Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
52/frame_030885.PNG,0,0,0.99999374,6.2454674e-06
52/frame_030890.PNG,0,0,0.9999952,4.820592e-06
52/frame_030895.PNG,0,0,0.9999943,5.744485e-06
52/frame_030900.PNG,0,0,0.9999952,4.843772e-06
52/frame_030905.PNG,0,0,0.99999464,5.346842e-06
52/frame_030910.PNG,0,0,0.9999942,5.7607404e-06
52/frame_030915.PNG,0,0,0.99998224,1.7749378e-05
52/frame_030920.PNG,0,0,0.9999854,1.4612796e-05
52/frame_030925.PNG,0,0,0.9999915,8.53802e-06
52/frame_030930.PNG,0,0,0.9999898,1.0167117e-05
52/frame_030935.PNG,0,0,0.9999911,8.85929e-06
52/frame_030940.PNG,0,0,0.9999896,1.0341968e-05
52/frame_030945.PNG,0,0,0.99999,1.0015469e-05
52/frame_030950.PNG,0,0,0.9999832,1.6804983e-05
52/frame_030955.PNG,0,0,0.9999832,1.6791766e-05
52/frame_030960.PNG,0,0,0.99995714,4.2866017e-05
52/frame_030965.PNG,0,0,0.9999759,2.4071896e-05
52/frame_030970.PNG,0,0,0.99998057,1.9432575e-05
52/frame_030975.PNG,0,0,0.99998045,1.9571336e-05
52/frame_030980.PNG,0,0,0.9999799,2.0099904e-05
52/frame_030985.PNG,0,0,0.9999894,1.0633572e-05
52/frame_030990.PNG,0,0,0.9999925,7.5290027e-06
52/frame_030995.PNG,0,0,0.9999915,8.545759e-06
52/frame_031000.PNG,0,0,0.9999949,5.1103893e-06
52/frame_031005.PNG,0,0,0.9999932,6.79885e-06
52/frame_031010.PNG,0,0,0.9999939,6.057312e-06
52/frame_031015.PNG,0,0,0.99998915,1.0834853e-05
52/frame_031020.PNG,0,0,0.9999918,8.254566e-06
52/frame_031025.PNG,0,0,0.99999344,6.5383974e-06
52/frame_031030.PNG,0,0,0.9999947,5.2772275e-06
52/frame_031035.PNG,0,0,0.99999446,5.5457017e-06
52/frame_031040.PNG,0,0,0.99999475,5.2240994e-06
52/frame_031045.PNG,0,0,0.99999493,5.0421313e-06
52/frame_031050.PNG,0,0,0.99999565,4.367134e-06
52/frame_031055.PNG,0,0,0.9999939,6.1004084e-06
52/frame_031060.PNG,0,0,0.9999941,5.921443e-06
52/frame_031065.PNG,0,0,0.99999374,6.2405256e-06
52/frame_031070.PNG,0,0,0.9999898,1.01828955e-05
52/frame_031075.PNG,0,0,0.99998724,1.2773129e-05
52/frame_031080.PNG,0,0,0.99998856,1.1465715e-05
52/frame_031085.PNG,0,0,0.99999094,9.072823e-06
52/frame_031090.PNG,0,0,0.99998915,1.0836051e-05
52/frame_031095.PNG,0,0,0.9999835,1.6526694e-05
52/frame_031100.PNG,0,0,0.99998444,1.554627e-05
52/frame_031105.PNG,0,0,0.99998593,1.4074187e-05
52/frame_031110.PNG,0,0,0.9999718,2.8172322e-05
52/frame_031115.PNG,0,0,0.99991643,8.357562e-05
52/frame_031120.PNG,0,0,0.99989456,0.00010546104
52/frame_031125.PNG,0,0,0.99992746,7.2543065e-05
52/frame_031130.PNG,0,0,0.99994665,5.331802e-05
52/frame_031135.PNG,0,0,0.9999497,5.029866e-05
52/frame_031140.PNG,0,0,0.99997336,2.663516e-05
52/frame_031145.PNG,0,0,0.99998343,1.654789e-05
52/frame_031150.PNG,0,0,0.9999803,1.970477e-05
52/frame_031155.PNG,0,0,0.99997216,2.781917e-05
52/frame_031160.PNG,0,0,0.99997985,2.0143885e-05
52/frame_031165.PNG,0,0,0.9999769,2.3108292e-05
52/frame_031170.PNG,0,0,0.9999726,2.7414168e-05
52/frame_031175.PNG,0,0,0.9999872,1.2793513e-05
52/frame_031180.PNG,0,0,0.99997807,2.1947859e-05
52/frame_031185.PNG,0,0,0.9999811,1.8872772e-05
52/frame_031190.PNG,0,0,0.99998075,1.9266372e-05
52/frame_031195.PNG,0,0,0.9999802,1.9812156e-05
52/frame_031200.PNG,0,0,0.99996036,3.9658666e-05
52/frame_031205.PNG,0,0,0.9999765,2.3455095e-05
52/frame_031210.PNG,0,0,0.99998355,1.6460663e-05
52/frame_031215.PNG,0,0,0.9999833,1.6688207e-05
52/frame_031220.PNG,0,0,0.9999832,1.6834465e-05
52/frame_031225.PNG,0,0,0.9999732,2.6842905e-05
52/frame_031230.PNG,0,0,0.9999728,2.719456e-05
52/frame_031235.PNG,0,0,0.9999502,4.9813672e-05
52/frame_031240.PNG,0,0,0.9999755,2.4491901e-05
52/frame_031245.PNG,0,0,0.9999779,2.214129e-05
52/frame_031250.PNG,0,0,0.9999885,1.15192115e-05
52/frame_031255.PNG,0,0,0.99998665,1.33574495e-05
52/frame_031260.PNG,0,0,0.99998975,1.0279803e-05
52/frame_031265.PNG,0,0,0.9999792,2.0807562e-05
52/frame_031270.PNG,0,0,0.9999825,1.7504293e-05
52/frame_031275.PNG,0,0,0.99998665,1.3351998e-05
52/frame_031280.PNG,0,0,0.9999809,1.9045332e-05
52/frame_031285.PNG,0,0,0.9999887,1.1331263e-05
52/frame_031290.PNG,0,0,0.99998355,1.6476273e-05
52/frame_031295.PNG,0,0,0.9999761,2.3877945e-05
52/frame_031300.PNG,0,0,0.9999827,1.729964e-05
52/frame_031305.PNG,0,0,0.99999106,8.9328105e-06
52/frame_031310.PNG,0,0,0.9999905,9.46561e-06
52/frame_031315.PNG,0,0,0.9999879,1.2084037e-05
52/frame_031320.PNG,0,0,0.99998707,1.2940884e-05
52/frame_031325.PNG,0,0,0.99999166,8.333894e-06
52/frame_031330.PNG,0,0,0.9999909,9.104268e-06
52/frame_031335.PNG,0,0,0.9999943,5.734813e-06
52/frame_031340.PNG,0,0,0.9999946,5.418921e-06
52/frame_031345.PNG,0,0,0.9999913,8.690506e-06
52/frame_031350.PNG,0,0,0.9999897,1.03279235e-05
52/frame_031355.PNG,0,0,0.9999762,2.3772182e-05
52/frame_031360.PNG,0,0,0.9999816,1.841003e-05
52/frame_031365.PNG,0,0,0.9999446,5.539677e-05
52/frame_031370.PNG,0,0,0.9999146,8.53999e-05
52/frame_031375.PNG,0,0,0.99998146,1.8522791e-05
52/frame_031380.PNG,0,0,0.9999919,8.112367e-06
52/frame_031385.PNG,0,0,0.9999859,1.4152061e-05
52/frame_031390.PNG,0,0,0.9999914,8.566534e-06
52/frame_031395.PNG,0,0,0.99998784,1.21373605e-05
52/frame_031400.PNG,0,0,0.9999825,1.7535705e-05
52/frame_031405.PNG,0,0,0.99998415,1.5880727e-05
52/frame_031410.PNG,0,0,0.99997437,2.5649642e-05
52/frame_031415.PNG,0,0,0.9999774,2.2593247e-05
52/frame_031420.PNG,0,0,0.999966,3.3973753e-05
52/frame_031425.PNG,0,0,0.99996334,3.6670826e-05
52/frame_031430.PNG,0,0,0.9999879,1.208633e-05
52/frame_031435.PNG,0,0,0.99999005,9.977508e-06
52/frame_031440.PNG,0,0,0.999994,6.0351813e-06
52/frame_031445.PNG,0,0,0.9999942,5.787739e-06
52/frame_031450.PNG,0,0,0.99999446,5.550236e-06
52/frame_031455.PNG,0,0,0.99999005,9.966742e-06
52/frame_031460.PNG,0,0,0.99999315,6.845146e-06
52/frame_031465.PNG,0,0,0.9999942,5.77551e-06
52/frame_031470.PNG,0,0,0.9999953,4.6930795e-06
52/frame_031475.PNG,0,0,0.9999934,6.6055536e-06
52/frame_031480.PNG,0,0,0.9999906,9.43074e-06
52/frame_031485.PNG,0,0,0.99998474,1.526394e-05
52/frame_031490.PNG,0,0,0.9999894,1.0594177e-05
52/frame_031495.PNG,0,0,0.9999853,1.4740584e-05
52/frame_031500.PNG,0,0,0.99998933,1.065745e-05
52/frame_031505.PNG,0,0,0.9999832,1.6835173e-05
52/frame_031510.PNG,0,0,0.9999891,1.0934858e-05
52/frame_031515.PNG,0,0,0.99998415,1.5860674e-05
52/frame_031520.PNG,0,0,0.9999907,9.326801e-06
52/frame_031525.PNG,0,0,0.9999883,1.1712288e-05
52/frame_031530.PNG,0,0,0.99999005,9.931579e-06
52/frame_031535.PNG,0,0,0.99998784,1.2143266e-05
52/frame_031540.PNG,0,0,0.99998325,1.6730164e-05
52/frame_031545.PNG,0,0,0.99998486,1.5155516e-05
52/frame_031550.PNG,0,0,0.99998045,1.9575367e-05
52/frame_031555.PNG,0,0,0.99998856,1.1441554e-05
52/frame_031560.PNG,0,0,0.99998873,1.1264107e-05
52/frame_031565.PNG,0,0,0.9999899,1.0088487e-05
52/frame_031570.PNG,0,0,0.9999888,1.1213775e-05
52/frame_031575.PNG,0,0,0.99999243,7.5710946e-06
52/frame_031580.PNG,0,0,0.9999842,1.5785512e-05
52/frame_031585.PNG,0,0,0.99997675,2.323425e-05
52/frame_031590.PNG,0,0,0.9999758,2.4196344e-05
52/frame_031595.PNG,0,0,0.9999104,8.96112e-05
52/frame_031600.PNG,0,0,0.9997356,0.00026443493
52/frame_031605.PNG,0,0,0.999769,0.0002310328
52/frame_031610.PNG,0,0,0.9997189,0.00028106663
52/frame_031615.PNG,0,0,0.99979275,0.00020722489
52/frame_031620.PNG,0,0,0.9999325,6.747658e-05
52/frame_031625.PNG,0,0,0.99993104,6.896961e-05
52/frame_031630.PNG,0,0,0.99988806,0.00011196142
52/frame_031635.PNG,0,0,0.9999544,4.5623507e-05
52/frame_031640.PNG,0,0,0.9999505,4.947291e-05
52/frame_031645.PNG,0,0,0.9999293,7.068624e-05
52/frame_031650.PNG,0,0,0.99994516,5.484611e-05
52/frame_031655.PNG,0,0,0.99992245,7.755519e-05
52/frame_031660.PNG,0,0,0.9998932,0.0001068357
52/frame_031665.PNG,0,0,0.99989593,0.00010409554
52/frame_031670.PNG,0,0,0.9999035,9.647879e-05
52/frame_031675.PNG,0,0,0.99993885,6.118289e-05
52/frame_031680.PNG,0,0,0.9999365,6.347672e-05
52/frame_031685.PNG,0,0,0.9999284,7.158601e-05
52/frame_031690.PNG,0,0,0.999506,0.000493998
52/frame_031695.PNG,0,0,0.9997992,0.00020083137
52/frame_031700.PNG,0,0,0.9998721,0.00012792753
52/frame_031705.PNG,0,0,0.9998055,0.00019446961
52/frame_031710.PNG,0,0,0.9991999,0.00080010155
52/frame_031715.PNG,0,0,0.9994712,0.0005288223
52/frame_031720.PNG,0,0,0.99974424,0.00025575783
52/frame_031725.PNG,0,0,0.9996364,0.00036360516
52/frame_031730.PNG,0,0,0.9995938,0.00040622018
52/frame_031735.PNG,0,0,0.99981374,0.00018624689
52/frame_031740.PNG,0,0,0.99987775,0.00012222772
52/frame_031745.PNG,0,0,0.9997698,0.0002301786
52/frame_031750.PNG,0,0,0.99975985,0.00024014781
52/frame_031755.PNG,0,0,0.99968606,0.00031392215
52/frame_031760.PNG,0,0,0.9996192,0.00038084306
52/frame_031765.PNG,0,0,0.99978226,0.00021775982
52/frame_031770.PNG,0,0,0.9996681,0.00033189883
52/frame_031775.PNG,0,0,0.99993193,6.809812e-05
52/frame_031780.PNG,0,0,0.99993026,6.974994e-05
52/frame_031785.PNG,0,0,0.9999381,6.195902e-05
52/frame_031790.PNG,0,0,0.9999328,6.7192894e-05
52/frame_031795.PNG,0,0,0.9999387,6.126228e-05
52/frame_031800.PNG,0,0,0.9999575,4.250025e-05
52/frame_031805.PNG,0,0,0.9999523,4.7711485e-05
52/frame_031810.PNG,0,0,0.99995464,4.53437e-05
52/frame_031815.PNG,0,0,0.9999455,5.445898e-05
52/frame_031820.PNG,0,0,0.9999513,4.8708727e-05
52/frame_031825.PNG,0,0,0.9999543,4.5691388e-05
52/frame_031830.PNG,0,0,0.999959,4.1005136e-05
52/frame_031835.PNG,0,0,0.99996096,3.90479e-05
52/frame_031840.PNG,0,0,0.9999557,4.4281955e-05
52/frame_031845.PNG,0,0,0.9999526,4.7379235e-05
52/frame_031850.PNG,0,0,0.99995893,4.1069314e-05
52/frame_031855.PNG,0,0,0.99996525,3.4751076e-05
52/frame_031860.PNG,0,0,0.99997175,2.826484e-05
52/frame_031865.PNG,0,0,0.99996847,3.15066e-05
52/frame_031870.PNG,0,0,0.9999605,3.950357e-05
52/frame_031875.PNG,0,0,0.9999585,4.147573e-05
52/frame_031880.PNG,0,0,0.999954,4.6042267e-05
52/frame_031885.PNG,0,0,0.9999495,5.0483424e-05
52/frame_031890.PNG,0,0,0.9999479,5.2121482e-05
52/frame_031895.PNG,0,0,0.99994737,5.260113e-05
52/frame_031900.PNG,0,0,0.99994373,5.624023e-05
52/frame_031905.PNG,0,0,0.9999429,5.7105306e-05
52/frame_031910.PNG,0,0,0.9999415,5.848793e-05
52/frame_031915.PNG,0,0,0.9999556,4.4378176e-05
52/frame_031920.PNG,0,0,0.99995524,4.476078e-05
52/frame_031925.PNG,0,0,0.9999589,4.1107243e-05
52/frame_031930.PNG,0,0,0.99995774,4.2245927e-05
52/frame_031935.PNG,0,0,0.99994594,5.405674e-05
52/frame_031940.PNG,0,0,0.9999508,4.9152386e-05
52/frame_031945.PNG,0,0,0.9999424,5.7549598e-05
52/frame_031950.PNG,0,0,0.99994034,5.9664246e-05
52/frame_031955.PNG,0,0,0.9999507,4.9305614e-05
52/frame_031960.PNG,0,0,0.99995255,4.7429632e-05
52/frame_031965.PNG,0,0,0.9999499,5.0129525e-05
52/frame_031970.PNG,0,0,0.99994844,5.156244e-05
52/frame_031975.PNG,0,0,0.99995625,4.3743465e-05
52/frame_031980.PNG,0,0,0.99996066,3.935208e-05
52/frame_031985.PNG,0,0,0.9999386,6.141513e-05
52/frame_031990.PNG,0,0,0.999943,5.6988727e-05
52/frame_031995.PNG,0,0,0.9999329,6.7092624e-05
52/frame_032000.PNG,0,0,0.9999286,7.138722e-05
52/frame_032005.PNG,0,0,0.9999516,4.841116e-05
52/frame_032010.PNG,0,0,0.9999254,7.463014e-05
52/frame_032015.PNG,0,0,0.9999428,5.721132e-05
52/frame_032020.PNG,0,0,0.99994254,5.7457193e-05
52/frame_032025.PNG,0,0,0.9999472,5.2790685e-05
52/frame_032030.PNG,0,0,0.99994534,5.4661792e-05
52/frame_032035.PNG,0,0,0.9999608,3.9215898e-05
52/frame_032040.PNG,0,0,0.99995863,4.134407e-05
52/frame_032045.PNG,0,0,0.99996257,3.7418286e-05
52/frame_032050.PNG,0,0,0.99996686,3.3166118e-05
52/frame_032055.PNG,0,0,0.99996334,3.6641704e-05
52/frame_032060.PNG,0,0,0.9999592,4.085552e-05
52/frame_032065.PNG,0,0,0.9999402,5.9756545e-05
52/frame_032070.PNG,0,0,0.99992806,7.1947e-05
52/frame_032075.PNG,0,0,0.9999486,5.1403815e-05
52/frame_032080.PNG,0,0,0.9999446,5.5350723e-05
52/frame_032085.PNG,0,0,0.999937,6.298024e-05
52/frame_032090.PNG,0,0,0.9999085,9.151293e-05
52/frame_032095.PNG,0,0,0.9998922,0.000107834945
52/frame_032100.PNG,0,0,0.9999072,9.280715e-05
52/frame_032105.PNG,0,0,0.9999127,8.733494e-05
52/frame_032110.PNG,0,0,0.9999025,9.749323e-05
52/frame_032115.PNG,0,0,0.999912,8.800308e-05
52/frame_032120.PNG,0,0,0.9999269,7.31e-05
52/frame_032125.PNG,0,0,0.9999409,5.90982e-05
52/frame_032130.PNG,0,0,0.99993926,6.074529e-05
52/frame_032135.PNG,0,0,0.9999455,5.448635e-05
52/frame_032140.PNG,0,0,0.99994063,5.937104e-05
52/frame_032145.PNG,0,0,0.99994534,5.4673466e-05
52/frame_032150.PNG,0,0,0.9999319,6.810331e-05
52/frame_032155.PNG,0,0,0.9999094,9.062368e-05
52/frame_032160.PNG,0,0,0.9998916,0.00010843456
52/frame_032165.PNG,0,0,0.9998773,0.00012270991
52/frame_032170.PNG,0,0,0.9999039,9.609546e-05
52/frame_032175.PNG,0,0,0.9999024,9.7589036e-05
52/frame_032180.PNG,0,0,0.99988693,0.000113073394
52/frame_032185.PNG,0,0,0.9998658,0.00013424568
52/frame_032190.PNG,0,0,0.9998674,0.00013259891
52/frame_032195.PNG,0,0,0.9998675,0.00013248365
52/frame_032200.PNG,0,0,0.99986625,0.00013373538
52/frame_032205.PNG,0,0,0.999857,0.0001430071
52/frame_032210.PNG,0,0,0.9998857,0.00011432193
52/frame_032215.PNG,0,0,0.99988836,0.0001116236
52/frame_032220.PNG,0,0,0.99987936,0.0001206325
52/frame_032225.PNG,0,0,0.99990106,9.8917204e-05
52/frame_032230.PNG,0,0,0.9999241,7.586293e-05
52/frame_032235.PNG,0,0,0.99992585,7.415116e-05
52/frame_032240.PNG,0,0,0.9999414,5.8606744e-05
52/frame_032245.PNG,0,0,0.99993974,6.026679e-05
52/frame_032250.PNG,0,0,0.999925,7.4956726e-05
52/frame_032255.PNG,0,0,0.9999274,7.260071e-05
52/frame_032260.PNG,0,0,0.9999373,6.272683e-05
52/frame_032265.PNG,0,0,0.9999496,5.0424438e-05
52/frame_032270.PNG,0,0,0.9999425,5.7523586e-05
52/frame_032275.PNG,0,0,0.99994737,5.2627274e-05
52/frame_032280.PNG,0,0,0.999956,4.3990236e-05
52/frame_032285.PNG,0,0,0.99995244,4.7569647e-05
52/frame_032290.PNG,0,0,0.99994105,5.897413e-05
52/frame_032295.PNG,0,0,0.9999655,3.4491994e-05
52/frame_032300.PNG,0,0,0.9999602,3.980693e-05
52/frame_032305.PNG,0,0,0.9999582,4.1806998e-05
52/frame_032310.PNG,0,0,0.99996644,3.3575205e-05
52/frame_032315.PNG,0,0,0.9999672,3.2782016e-05
52/frame_032320.PNG,0,0,0.9999698,3.0237805e-05
52/frame_032325.PNG,0,0,0.99996656,3.3423046e-05
52/frame_032330.PNG,0,0,0.99997133,2.8658453e-05
52/frame_032335.PNG,0,0,0.99996966,3.0363737e-05
52/frame_032340.PNG,0,0,0.9999663,3.3674354e-05
52/frame_032345.PNG,0,0,0.9999697,3.0297784e-05
52/frame_032350.PNG,0,0,0.9999717,2.8283768e-05
52/frame_032355.PNG,0,0,0.9999731,2.6899923e-05
52/frame_032360.PNG,0,0,0.99997634,2.3671917e-05
52/frame_032365.PNG,0,0,0.99997133,2.8684373e-05
52/frame_032370.PNG,0,0,0.9999708,2.9229806e-05
52/frame_032375.PNG,0,0,0.99997747,2.251369e-05
52/frame_032380.PNG,0,0,0.99997765,2.2363984e-05
52/frame_032385.PNG,0,0,0.99997866,2.1340331e-05
52/frame_032390.PNG,0,0,0.99998415,1.5876276e-05
52/frame_032395.PNG,0,0,0.99998695,1.304707e-05
52/frame_032400.PNG,0,0,0.9999873,1.2700286e-05
52/frame_032405.PNG,0,0,0.99998677,1.3219444e-05
52/frame_032410.PNG,0,0,0.99998814,1.1855231e-05
52/frame_032415.PNG,0,0,0.9999853,1.4734837e-05
52/frame_032420.PNG,0,0,0.9999828,1.7212553e-05
52/frame_032425.PNG,0,0,0.9999792,2.0797444e-05
52/frame_032430.PNG,0,0,0.9999817,1.8325705e-05
52/frame_032435.PNG,0,0,0.9999844,1.5588936e-05
52/frame_032440.PNG,0,0,0.99998826,1.1725431e-05
52/frame_032445.PNG,0,0,0.9999892,1.0763925e-05
52/frame_032450.PNG,0,0,0.99998885,1.113943e-05
52/frame_032455.PNG,0,0,0.9999912,8.839035e-06
52/frame_032460.PNG,0,0,0.9999899,1.006885e-05
52/frame_032465.PNG,0,0,0.99998784,1.2150448e-05
52/frame_032470.PNG,0,0,0.99999106,8.946434e-06
52/frame_032475.PNG,0,0,0.99999,1.0010809e-05
52/frame_032480.PNG,0,0,0.9999912,8.815809e-06
52/frame_032485.PNG,0,0,0.999991,8.975181e-06
52/frame_032490.PNG,0,0,0.9999922,7.788826e-06
52/frame_032495.PNG,0,0,0.99999255,7.432606e-06
52/frame_032500.PNG,0,0,0.9999929,7.084045e-06
52/frame_032505.PNG,0,0,0.99999166,8.358314e-06
52/frame_032510.PNG,0,0,0.9999925,7.5005796e-06
52/frame_032515.PNG,0,0,0.99999213,7.891768e-06
52/frame_032520.PNG,0,0,0.999992,7.97916e-06
52/frame_032525.PNG,0,0,0.9999892,1.07647975e-05
52/frame_032530.PNG,0,0,0.9999903,9.692694e-06
52/frame_032535.PNG,0,0,0.9999906,9.4148345e-06
52/frame_032540.PNG,0,0,0.9999898,1.0215654e-05
52/frame_032545.PNG,0,0,0.9999915,8.494431e-06
52/frame_032550.PNG,0,0,0.99999297,7.0471333e-06
52/frame_032555.PNG,0,0,0.9999931,6.9230077e-06
52/frame_032560.PNG,0,0,0.99999243,7.57795e-06
52/frame_032565.PNG,0,0,0.9999922,7.789673e-06
52/frame_032570.PNG,0,0,0.999994,6.02027e-06
52/frame_032575.PNG,0,0,0.999994,6.0365287e-06
52/frame_032580.PNG,0,0,0.999994,6.0095495e-06
52/frame_032585.PNG,0,0,0.9999939,6.089405e-06
52/frame_032590.PNG,0,0,0.99999356,6.425726e-06
52/frame_032595.PNG,0,0,0.9999931,6.9262696e-06
52/frame_032600.PNG,0,0,0.99999297,7.045708e-06
52/frame_032605.PNG,0,0,0.9999927,7.291768e-06
52/frame_032610.PNG,0,0,0.9999941,5.879499e-06
52/frame_032615.PNG,0,0,0.9999946,5.4173915e-06
52/frame_032620.PNG,0,0,0.9999926,7.3906845e-06
52/frame_032625.PNG,0,0,0.99999255,7.431288e-06
52/frame_032630.PNG,0,0,0.9999936,6.3751377e-06
52/frame_032635.PNG,0,0,0.9999936,6.3517855e-06
52/frame_032640.PNG,0,0,0.99999297,7.0397846e-06
52/frame_032645.PNG,0,0,0.9999928,7.2188127e-06
52/frame_032650.PNG,0,0,0.9999902,9.775107e-06
52/frame_032655.PNG,0,0,0.9999912,8.824818e-06
52/frame_032660.PNG,0,0,0.9999919,8.1355165e-06
52/frame_032665.PNG,0,0,0.9999924,7.6058896e-06
52/frame_032670.PNG,0,0,0.99999166,8.330676e-06
52/frame_032675.PNG,0,0,0.9999931,6.913427e-06
52/frame_032680.PNG,0,0,0.99999356,6.4633577e-06
52/frame_032685.PNG,0,0,0.9999928,7.182644e-06
52/frame_032690.PNG,0,0,0.99999297,7.0215874e-06
52/frame_032695.PNG,0,0,0.9999941,5.8868663e-06
52/frame_032700.PNG,0,0,0.9999936,6.3763964e-06
52/frame_032705.PNG,0,0,0.9999952,4.8387205e-06
52/frame_032710.PNG,0,0,0.99999565,4.3705377e-06
52/frame_032715.PNG,0,0,0.9999959,4.108162e-06
52/frame_032720.PNG,0,0,0.9999957,4.2794736e-06
52/frame_032725.PNG,0,0,0.99999577,4.2143442e-06
52/frame_032730.PNG,0,0,0.99999535,4.654747e-06
52/frame_032735.PNG,0,0,0.9999944,5.609521e-06
52/frame_032740.PNG,0,0,0.99999535,4.677794e-06
52/frame_032745.PNG,0,0,0.99999535,4.6618725e-06
52/frame_032750.PNG,0,0,0.9999961,3.8999638e-06
52/frame_032755.PNG,0,0,0.9999941,5.90402e-06
52/frame_032760.PNG,0,0,0.9999938,6.2121603e-06
52/frame_032765.PNG,0,0,0.99999475,5.23331e-06
52/frame_032770.PNG,0,0,0.99999446,5.51851e-06
52/frame_032775.PNG,0,0,0.99999446,5.5412343e-06
52/frame_032780.PNG,0,0,0.9999933,6.672648e-06
52/frame_032785.PNG,0,0,0.9999929,7.086538e-06
52/frame_032790.PNG,0,0,0.9999939,6.0828993e-06
52/frame_032795.PNG,0,0,0.9999952,4.845019e-06
52/frame_032800.PNG,0,0,0.9999959,4.103424e-06
52/frame_032805.PNG,0,0,0.9999956,4.430313e-06
52/frame_032810.PNG,0,0,0.99999493,5.063821e-06
52/frame_032815.PNG,0,0,0.99999547,4.524082e-06
52/frame_032820.PNG,0,0,0.9999953,4.683592e-06
52/frame_032825.PNG,0,0,0.9999957,4.31887e-06
52/frame_032830.PNG,0,0,0.99999493,5.0695708e-06
52/frame_032835.PNG,0,0,0.99999475,5.25493e-06
52/frame_032840.PNG,0,0,0.9999954,4.5693764e-06
52/frame_032845.PNG,0,0,0.9999949,5.096951e-06
52/frame_032850.PNG,0,0,0.999995,5.036509e-06
52/frame_032855.PNG,0,0,0.9999954,4.573623e-06
52/frame_032860.PNG,0,0,0.9999947,5.2985083e-06
52/frame_032865.PNG,0,0,0.99999475,5.241101e-06
52/frame_032870.PNG,0,0,0.99999577,4.226899e-06
52/frame_032875.PNG,0,0,0.9999957,4.2646807e-06
52/frame_032880.PNG,0,0,0.99999607,3.938811e-06
52/frame_032885.PNG,0,0,0.99999565,4.3421796e-06
52/frame_032890.PNG,0,0,0.99999493,5.064444e-06
52/frame_032895.PNG,0,0,0.99999565,4.3752757e-06
52/frame_032900.PNG,0,0,0.9999961,3.8609187e-06
52/frame_032905.PNG,0,0,0.99999535,4.639306e-06
52/frame_032910.PNG,0,0,0.99999595,4.0514933e-06
52/frame_032915.PNG,0,0,0.9999957,4.302017e-06
52/frame_032920.PNG,0,0,0.99999595,4.050462e-06
52/frame_032925.PNG,0,0,0.9999946,5.42645e-06
52/frame_032930.PNG,0,0,0.99999577,4.2479974e-06
52/frame_032935.PNG,0,0,0.99999493,5.088583e-06
52/frame_032940.PNG,0,0,0.9999942,5.76401e-06
52/frame_032945.PNG,0,0,0.9999947,5.332945e-06
52/frame_032950.PNG,0,0,0.9999954,4.6030186e-06
52/frame_032955.PNG,0,0,0.99999464,5.3493877e-06
52/frame_032960.PNG,0,0,0.9999954,4.5876714e-06
52/frame_032965.PNG,0,0,0.99999523,4.7854323e-06
52/frame_032970.PNG,0,0,0.99999547,4.529172e-06
52/frame_032975.PNG,0,0,0.9999962,3.8366425e-06
52/frame_032980.PNG,0,0,0.9999958,4.2017277e-06
52/frame_032985.PNG,0,0,0.99999356,6.4554056e-06
52/frame_032990.PNG,0,0,0.999995,5.024951e-06
52/frame_032995.PNG,0,0,0.99999475,5.236195e-06
52/frame_033000.PNG,0,0,0.99999535,4.6208097e-06
52/frame_033005.PNG,0,0,0.9999963,3.6994797e-06
52/frame_033010.PNG,0,0,0.999996,3.9759925e-06
52/frame_033015.PNG,0,0,0.9999954,4.583237e-06
52/frame_033020.PNG,0,0,0.99999535,4.6377186e-06
52/frame_033025.PNG,0,0,0.9999958,4.1810936e-06
52/frame_033030.PNG,0,0,0.9999944,5.612164e-06
52/frame_033035.PNG,0,0,0.9999947,5.276719e-06
52/frame_033040.PNG,0,0,0.9999932,6.7959195e-06
52/frame_033045.PNG,0,0,0.9999914,8.6049595e-06
52/frame_033050.PNG,0,0,0.9999921,7.949409e-06
52/frame_033055.PNG,0,0,0.9999948,5.2104215e-06
52/frame_033060.PNG,0,0,0.9999954,4.6043356e-06
52/frame_033065.PNG,0,0,0.99999624,3.7517189e-06
52/frame_033070.PNG,0,0,0.999996,3.9720926e-06
52/frame_033075.PNG,0,0,0.9999962,3.827112e-06
52/frame_033080.PNG,0,0,0.9999955,4.474741e-06
52/frame_033085.PNG,0,0,0.99999607,3.9162364e-06
52/frame_033090.PNG,0,0,0.9999954,4.561487e-06
52/frame_033095.PNG,0,0,0.99999577,4.2208926e-06
52/frame_033100.PNG,0,0,0.9999959,4.092232e-06
52/frame_033105.PNG,0,0,0.99999607,3.9464658e-06
52/frame_033110.PNG,0,0,0.999996,3.970506e-06
52/frame_033115.PNG,0,0,0.99999595,4.0606997e-06
52/frame_033120.PNG,0,0,0.99999666,3.3295248e-06
52/frame_033125.PNG,0,0,0.9999965,3.539278e-06
52/frame_033130.PNG,0,0,0.9999962,3.8172484e-06
52/frame_033135.PNG,0,0,0.99999607,3.952455e-06
52/frame_033140.PNG,0,0,0.99999505,4.9657124e-06
52/frame_033145.PNG,0,0,0.9999968,3.2208482e-06
52/frame_033150.PNG,0,0,0.99999624,3.765307e-06
52/frame_033155.PNG,0,0,0.99999624,3.7789475e-06
52/frame_033160.PNG,0,0,0.9999961,3.8969415e-06
52/frame_033165.PNG,0,0,0.9999958,4.1655003e-06
52/frame_033170.PNG,0,0,0.9999967,3.2722803e-06
52/frame_033175.PNG,0,0,0.9999951,4.868581e-06
