path,colon,polyp,pred_probability
50/frame_086865.PNG,1,0,0.09992676
50/frame_086870.PNG,1,0,0.11548636
50/frame_086875.PNG,1,0,0.100667864
50/frame_086880.PNG,1,0,0.100195564
50/frame_086885.PNG,1,0,0.094345
50/frame_086890.PNG,1,0,0.095906466
50/frame_086895.PNG,1,0,0.10388083
50/frame_086900.PNG,1,0,0.11501456
50/frame_086905.PNG,1,0,0.11776711
50/frame_086910.PNG,1,0,0.11589787
50/frame_086915.PNG,1,0,0.10200086
50/frame_086920.PNG,1,0,0.11019752
50/frame_086925.PNG,1,0,0.11503003
50/frame_086930.PNG,1,0,0.11156388
50/frame_086935.PNG,1,0,0.09891659
50/frame_086940.PNG,1,0,0.104571335
50/frame_086945.PNG,1,0,0.10942477
50/frame_086950.PNG,1,0,0.11836079
50/frame_086955.PNG,1,0,0.111703955
50/frame_086960.PNG,1,0,0.106258534
50/frame_086965.PNG,1,0,0.112946026
50/frame_086970.PNG,1,0,0.11305411
50/frame_086975.PNG,1,0,0.11684425
50/frame_086980.PNG,1,0,0.10577919
50/frame_086985.PNG,1,0,0.11334969
50/frame_086990.PNG,1,0,0.12566674
50/frame_086995.PNG,1,0,0.124066755
50/frame_087000.PNG,1,0,0.13009146
50/frame_087005.PNG,1,0,0.12430361
50/frame_087010.PNG,1,0,0.13303858
50/frame_087015.PNG,1,0,0.11903833
50/frame_087020.PNG,1,0,0.13202307
50/frame_087025.PNG,1,0,0.14030659
50/frame_087030.PNG,1,0,0.11975755
50/frame_087035.PNG,1,0,0.1248829
50/frame_087040.PNG,1,0,0.128917
50/frame_087045.PNG,1,0,0.12085894
50/frame_087050.PNG,1,0,0.11543123
50/frame_087055.PNG,1,0,0.12103612
50/frame_087060.PNG,1,0,0.19265136
50/frame_087065.PNG,1,0,0.1671664
50/frame_087070.PNG,1,0,0.17953287
50/frame_087075.PNG,1,0,0.15999202
50/frame_087080.PNG,1,0,0.15448877
50/frame_087085.PNG,1,0,0.17444989
50/frame_087090.PNG,1,0,0.17592044
50/frame_087095.PNG,1,0,0.13784991
50/frame_087100.PNG,1,0,0.14952277
50/frame_087105.PNG,1,0,0.14948505
50/frame_087110.PNG,1,0,0.1429795
50/frame_087115.PNG,1,0,0.15914838
50/frame_087120.PNG,1,0,0.14764386
50/frame_087125.PNG,1,0,0.1444899
50/frame_087130.PNG,1,0,0.14548185
50/frame_087135.PNG,1,0,0.15704347
50/frame_087140.PNG,1,0,0.15799396
50/frame_087145.PNG,1,0,0.16197403
50/frame_087150.PNG,1,0,0.15426882
50/frame_087155.PNG,1,0,0.1459653
50/frame_087160.PNG,1,0,0.14566451
50/frame_087165.PNG,1,0,0.11857639
50/frame_087170.PNG,1,0,0.13305475
50/frame_087175.PNG,1,0,0.13973175
50/frame_087180.PNG,1,0,0.13241965
50/frame_087185.PNG,1,0,0.118280016
50/frame_087190.PNG,1,0,0.1148179
50/frame_087195.PNG,1,0,0.08981015
50/frame_087200.PNG,1,0,0.115950875
50/frame_087205.PNG,1,0,0.09575661
50/frame_087210.PNG,1,0,0.09642223
50/frame_087215.PNG,1,0,0.094886295
50/frame_087220.PNG,1,0,0.114890456
50/frame_087225.PNG,1,0,0.090083145
50/frame_087230.PNG,1,0,0.1051399
50/frame_087235.PNG,1,0,0.07580494
50/frame_087240.PNG,1,0,0.095951706
50/frame_087245.PNG,1,0,0.09540739
50/frame_087250.PNG,1,0,0.09011952
50/frame_087255.PNG,1,0,0.089760855
50/frame_087260.PNG,1,0,0.089306384
50/frame_087265.PNG,1,0,0.08883133
50/frame_087270.PNG,1,0,0.08960687
50/frame_087275.PNG,1,0,0.08566628
50/frame_087280.PNG,1,0,0.08761984
50/frame_087285.PNG,1,0,0.08528948
50/frame_087290.PNG,1,0,0.0922052
50/frame_087295.PNG,1,0,0.09409859
50/frame_087300.PNG,1,0,0.09065059
50/frame_087305.PNG,1,0,0.09657529
50/frame_087310.PNG,1,0,0.09821377
50/frame_087315.PNG,1,0,0.09123818
50/frame_087320.PNG,1,0,0.10168978
50/frame_087325.PNG,1,0,0.10525242
50/frame_087330.PNG,1,0,0.10340816
50/frame_087335.PNG,1,0,0.10431406
50/frame_087340.PNG,1,0,0.093081415
50/frame_087345.PNG,1,0,0.10048052
50/frame_087350.PNG,1,0,0.1064839
50/frame_087355.PNG,1,0,0.09797618
50/frame_087360.PNG,1,0,0.09653012
50/frame_087365.PNG,1,0,0.104576185
50/frame_087370.PNG,1,0,0.09541424
50/frame_087375.PNG,1,0,0.10500221
50/frame_087380.PNG,1,0,0.103206754
50/frame_087385.PNG,1,0,0.09578209
50/frame_087390.PNG,1,0,0.104684986
50/frame_087395.PNG,1,0,0.09916114
50/frame_087400.PNG,1,0,0.105769575
50/frame_087405.PNG,1,0,0.094741896
50/frame_087410.PNG,1,0,0.09017496
50/frame_087415.PNG,1,0,0.092078656
50/frame_087420.PNG,1,0,0.09517952
50/frame_087425.PNG,1,0,0.09843023
50/frame_087430.PNG,1,0,0.09831397
50/frame_087435.PNG,1,0,0.09494849
50/frame_087440.PNG,1,0,0.09957363
50/frame_087445.PNG,1,0,0.0875674
50/frame_087450.PNG,1,0,0.09129634
50/frame_087455.PNG,1,0,0.10281423
50/frame_087460.PNG,1,0,0.09080375
50/frame_087465.PNG,1,0,0.09022403
50/frame_087470.PNG,1,0,0.09304646
50/frame_087475.PNG,1,0,0.08647369
50/frame_087480.PNG,1,0,0.09274365
50/frame_087485.PNG,1,0,0.08609966
50/frame_087490.PNG,1,0,0.088484295
50/frame_087495.PNG,1,0,0.086791985
50/frame_087500.PNG,1,0,0.09122831
50/frame_087505.PNG,1,0,0.09695316
50/frame_087510.PNG,1,0,0.09614667
50/frame_087515.PNG,1,0,0.09287451
50/frame_087520.PNG,1,0,0.098205514
50/frame_087525.PNG,1,0,0.10754508
50/frame_087530.PNG,1,0,0.08224168
50/frame_087535.PNG,1,0,0.09005124
50/frame_087540.PNG,1,0,0.098143786
50/frame_087545.PNG,1,0,0.09909144
50/frame_087550.PNG,1,0,0.091445036
50/frame_087555.PNG,1,0,0.096686035
50/frame_087560.PNG,1,0,0.09524932
50/frame_087565.PNG,1,0,0.08555939
50/frame_087570.PNG,1,0,0.09022246
50/frame_087575.PNG,1,0,0.09569734
50/frame_087580.PNG,1,0,0.08651813
50/frame_087585.PNG,1,0,0.09316993
50/frame_087590.PNG,1,0,0.08896942
50/frame_087595.PNG,1,0,0.094375074
50/frame_087600.PNG,1,0,0.08919946
50/frame_087605.PNG,1,0,0.0923947
50/frame_087610.PNG,1,0,0.08995093
50/frame_087615.PNG,1,0,0.085641496
50/frame_087620.PNG,1,0,0.092656426
50/frame_087625.PNG,1,0,0.091483966
50/frame_087630.PNG,1,0,0.08920628
50/frame_087635.PNG,1,0,0.09310325
50/frame_087640.PNG,1,0,0.09154718
50/frame_087645.PNG,1,0,0.098573565
50/frame_087650.PNG,1,0,0.090925954
50/frame_087655.PNG,1,0,0.092855096
50/frame_087660.PNG,1,0,0.09201474
50/frame_087665.PNG,1,0,0.09329068
50/frame_087670.PNG,1,0,0.09438563
50/frame_087675.PNG,1,0,0.09125087
50/frame_087680.PNG,1,0,0.08914669
50/frame_087685.PNG,1,0,0.09371745
50/frame_087690.PNG,1,0,0.091152325
50/frame_087695.PNG,1,0,0.080021724
50/frame_087700.PNG,1,0,0.0790721
50/frame_087705.PNG,1,0,0.083032005
50/frame_087710.PNG,1,0,0.083780296
50/frame_087715.PNG,1,0,0.07922111
50/frame_087720.PNG,1,0,0.081255764
50/frame_087725.PNG,1,0,0.08028101
50/frame_087730.PNG,1,0,0.080557145
50/frame_087735.PNG,1,0,0.07960257
50/frame_087740.PNG,1,0,0.07927605
50/frame_087745.PNG,1,0,0.08217711
50/frame_087750.PNG,1,0,0.08195089
50/frame_087755.PNG,1,0,0.07989526
50/frame_087760.PNG,1,0,0.08077747
50/frame_087765.PNG,1,0,0.07937833
50/frame_087770.PNG,1,0,0.077201575
50/frame_087775.PNG,1,0,0.07691511
50/frame_087780.PNG,1,0,0.075931884
50/frame_087785.PNG,1,0,0.079268984
50/frame_087790.PNG,1,0,0.08080128
50/frame_087795.PNG,1,0,0.08058985
50/frame_087800.PNG,1,0,0.08236809
50/frame_087805.PNG,1,0,0.08054794
50/frame_087810.PNG,1,0,0.080340795
50/frame_087815.PNG,1,0,0.08279113
50/frame_087820.PNG,1,0,0.08457818
50/frame_087825.PNG,1,0,0.083489254
50/frame_087830.PNG,1,0,0.08091199
50/frame_087835.PNG,1,0,0.08386347
50/frame_087840.PNG,1,0,0.08257618
50/frame_087845.PNG,1,0,0.08141751
50/frame_087850.PNG,1,0,0.0810887
50/frame_087855.PNG,1,0,0.076412834
50/frame_087860.PNG,1,0,0.08469318
50/frame_087865.PNG,1,0,0.09068744
50/frame_087870.PNG,1,0,0.105558604
50/frame_087875.PNG,1,0,0.08617917
50/frame_087880.PNG,1,0,0.0966438
50/frame_087885.PNG,1,0,0.09824972
50/frame_087890.PNG,1,0,0.09597529
50/frame_087895.PNG,1,0,0.09873554
50/frame_087900.PNG,1,0,0.092460535
50/frame_087905.PNG,1,0,0.09377798
50/frame_087910.PNG,1,0,0.090953864
50/frame_087915.PNG,1,0,0.088288136
50/frame_087920.PNG,1,0,0.08594015
50/frame_087925.PNG,1,0,0.08704983
50/frame_087930.PNG,1,0,0.090325296
50/frame_087935.PNG,1,0,0.087126404
50/frame_087940.PNG,1,0,0.09088758
50/frame_087945.PNG,1,0,0.10112405
50/frame_087950.PNG,1,0,0.09728573
50/frame_087955.PNG,1,0,0.11362081
50/frame_087960.PNG,1,0,0.11478069
50/frame_087965.PNG,1,0,0.09925314
50/frame_087970.PNG,1,0,0.109898746
50/frame_087975.PNG,1,0,0.10192303
50/frame_087980.PNG,1,0,0.10466032
50/frame_087985.PNG,1,0,0.10571739
50/frame_087990.PNG,1,0,0.12756298
50/frame_087995.PNG,1,0,0.10356871
50/frame_088000.PNG,1,0,0.11703325
50/frame_088005.PNG,1,0,0.09198866
50/frame_088010.PNG,1,0,0.09167584
50/frame_088015.PNG,1,0,0.09284618
50/frame_088020.PNG,1,0,0.10013975
50/frame_088025.PNG,1,0,0.09398866
50/frame_088030.PNG,1,0,0.09431591
50/frame_088035.PNG,1,0,0.09390403
50/frame_088040.PNG,1,0,0.09125843
50/frame_088045.PNG,1,0,0.10351225
50/frame_088050.PNG,1,0,0.10788176
50/frame_088055.PNG,1,0,0.1223606
50/frame_088060.PNG,1,0,0.13588455
50/frame_088065.PNG,1,0,0.10535433
50/frame_088070.PNG,1,0,0.12515675
50/frame_088075.PNG,1,0,0.12150431
50/frame_088080.PNG,1,0,0.11017767
50/frame_088085.PNG,1,0,0.113615714
50/frame_088090.PNG,1,0,0.10520645
50/frame_088095.PNG,1,0,0.100088716
50/frame_088100.PNG,1,0,0.111182764
50/frame_088105.PNG,1,0,0.1042827
50/frame_088110.PNG,1,0,0.10380004
50/frame_088115.PNG,1,0,0.11328372
50/frame_088120.PNG,1,0,0.095490016
50/frame_088125.PNG,1,0,0.10611901
50/frame_088130.PNG,1,0,0.11191069
50/frame_088135.PNG,1,0,0.10934549
50/frame_088140.PNG,1,0,0.105999514
50/frame_088145.PNG,1,0,0.11071091
50/frame_088150.PNG,1,0,0.12812185
50/frame_088155.PNG,1,0,0.09990592
50/frame_088160.PNG,1,0,0.09112812
50/frame_088165.PNG,1,0,0.103725664
50/frame_088170.PNG,1,0,0.08487896
50/frame_088175.PNG,1,0,0.099071495
50/frame_088180.PNG,1,0,0.10628406
50/frame_088185.PNG,1,0,0.09257035
50/frame_088190.PNG,1,0,0.13343753
50/frame_088195.PNG,1,0,0.13740902
50/frame_088200.PNG,1,0,0.12604845
50/frame_088205.PNG,1,0,0.119937375
50/frame_088210.PNG,1,0,0.13284233
50/frame_088215.PNG,1,0,0.119343065
50/frame_088220.PNG,1,0,0.11155141
50/frame_088225.PNG,1,0,0.11214908
50/frame_088230.PNG,1,0,0.114106774
50/frame_088235.PNG,1,0,0.10412517
50/frame_088240.PNG,1,0,0.1110637
50/frame_088245.PNG,1,0,0.109684564
50/frame_088250.PNG,1,0,0.10400711
50/frame_088255.PNG,1,0,0.10269867
50/frame_088260.PNG,1,0,0.114200376
50/frame_088265.PNG,1,0,0.08880123
50/frame_088270.PNG,1,0,0.08114509
50/frame_088275.PNG,1,0,0.08647603
50/frame_088280.PNG,1,0,0.07847944
50/frame_088285.PNG,1,0,0.09128231
50/frame_088290.PNG,1,0,0.10063179
50/frame_088295.PNG,1,0,0.11212095
50/frame_088300.PNG,1,0,0.101676695
50/frame_088305.PNG,1,0,0.10431424
50/frame_088310.PNG,1,0,0.09861707
50/frame_088315.PNG,1,0,0.088631
50/frame_088320.PNG,1,0,0.09318372
50/frame_088325.PNG,1,0,0.08951487
50/frame_088330.PNG,1,0,0.08711686
50/frame_088335.PNG,1,0,0.085462496
50/frame_088340.PNG,1,0,0.0953201
50/frame_088345.PNG,1,0,0.0957035
50/frame_088350.PNG,1,0,0.085581236
50/frame_088355.PNG,1,0,0.09122886
50/frame_088360.PNG,1,0,0.09366485
50/frame_088365.PNG,1,0,0.0939162
50/frame_088370.PNG,1,0,0.097466454
50/frame_088375.PNG,1,0,0.095126085
50/frame_088380.PNG,1,0,0.10215175
50/frame_088385.PNG,1,0,0.10595877
50/frame_088390.PNG,1,0,0.100743316
50/frame_088395.PNG,1,0,0.09797739
50/frame_088400.PNG,1,0,0.10930928
50/frame_088405.PNG,1,0,0.102087684
50/frame_088410.PNG,1,0,0.09656641
50/frame_088415.PNG,1,0,0.09975804
50/frame_088420.PNG,1,0,0.09446012
50/frame_088425.PNG,1,0,0.099931784
50/frame_088430.PNG,1,0,0.09006286
50/frame_088435.PNG,1,0,0.08549278
50/frame_088440.PNG,1,0,0.08517432
50/frame_088445.PNG,1,0,0.098256014
50/frame_088450.PNG,1,0,0.09045595
50/frame_088455.PNG,1,0,0.1010533
50/frame_088460.PNG,1,0,0.08215305
50/frame_088465.PNG,1,0,0.08964595
50/frame_088470.PNG,1,0,0.094457306
50/frame_088475.PNG,1,0,0.089335084
50/frame_088480.PNG,1,0,0.09298708
50/frame_088485.PNG,1,0,0.09916174
50/frame_088490.PNG,1,0,0.09882691
50/frame_088495.PNG,1,0,0.099012606
50/frame_088500.PNG,1,0,0.09728829
50/frame_088505.PNG,1,0,0.09030091
50/frame_088510.PNG,1,0,0.10768635
50/frame_088515.PNG,1,0,0.101094365
50/frame_088520.PNG,1,0,0.1003957
50/frame_088525.PNG,1,0,0.09492355
50/frame_088530.PNG,1,0,0.102308325
50/frame_088535.PNG,1,0,0.10387586
50/frame_088540.PNG,1,0,0.107466444
50/frame_088545.PNG,1,0,0.106778316
50/frame_088550.PNG,1,0,0.11051056
50/frame_088555.PNG,1,0,0.10274799
50/frame_088560.PNG,1,0,0.09969438
50/frame_088565.PNG,1,0,0.0982704
50/frame_088570.PNG,1,0,0.105114214
50/frame_088575.PNG,1,0,0.10122363
50/frame_088580.PNG,1,0,0.09914096
50/frame_088585.PNG,1,0,0.10928637
50/frame_088590.PNG,1,0,0.09916566
50/frame_088595.PNG,1,0,0.09752579
50/frame_088600.PNG,1,0,0.09344515
50/frame_088605.PNG,1,0,0.09561
50/frame_088610.PNG,1,0,0.102739096
50/frame_088615.PNG,1,0,0.090913065
50/frame_088620.PNG,1,0,0.10037493
50/frame_088625.PNG,1,0,0.0954642
50/frame_088630.PNG,1,0,0.10722335
50/frame_088635.PNG,1,0,0.10747786
50/frame_088640.PNG,1,0,0.10312551
50/frame_088645.PNG,1,0,0.098833814
50/frame_088650.PNG,1,0,0.10806273
50/frame_088655.PNG,1,0,0.09685595
50/frame_088660.PNG,1,0,0.117646135
50/frame_088665.PNG,1,0,0.098433696
50/frame_088670.PNG,1,0,0.1122683
50/frame_088675.PNG,1,0,0.10843935
50/frame_088680.PNG,1,0,0.10840004
50/frame_088685.PNG,1,0,0.121357374
50/frame_088690.PNG,1,0,0.12193303
50/frame_088695.PNG,1,0,0.11274133
50/frame_088700.PNG,1,0,0.09777061
50/frame_088705.PNG,1,0,0.11385814
50/frame_088710.PNG,1,0,0.10801691
50/frame_088715.PNG,1,0,0.110621534
50/frame_088720.PNG,1,0,0.11454314
50/frame_088725.PNG,1,0,0.104782835
50/frame_088730.PNG,1,0,0.10334616
50/frame_088735.PNG,1,0,0.10551771
50/frame_088740.PNG,1,0,0.10283642
50/frame_088745.PNG,1,0,0.107500546
50/frame_088750.PNG,1,0,0.10002727
50/frame_088755.PNG,1,0,0.11139854
50/frame_088760.PNG,1,0,0.10966743
50/frame_088765.PNG,1,0,0.10658289
50/frame_088770.PNG,1,0,0.11209046
50/frame_088775.PNG,1,0,0.11459556
50/frame_088780.PNG,1,0,0.112774454
50/frame_088785.PNG,1,0,0.11086801
50/frame_088790.PNG,1,0,0.112992704
50/frame_088795.PNG,1,0,0.113968655
50/frame_088800.PNG,1,0,0.11843512
50/frame_088805.PNG,1,0,0.12548473
50/frame_088810.PNG,1,0,0.13640268
50/frame_088815.PNG,1,0,0.11587907
50/frame_088820.PNG,1,0,0.1142393
50/frame_088825.PNG,1,0,0.12429787
50/frame_088830.PNG,1,0,0.11536188
50/frame_088835.PNG,1,0,0.11725924
50/frame_088840.PNG,1,0,0.12467143
50/frame_088845.PNG,1,0,0.117219396
50/frame_088850.PNG,1,0,0.12951653
50/frame_088855.PNG,1,0,0.13959858
50/frame_088860.PNG,1,0,0.12452002
50/frame_088865.PNG,1,0,0.13090633
50/frame_088870.PNG,1,0,0.14091429
50/frame_088875.PNG,1,0,0.1305841
50/frame_088880.PNG,1,0,0.13177685
50/frame_088885.PNG,1,0,0.12760353
50/frame_088890.PNG,1,0,0.114446625
50/frame_088895.PNG,1,0,0.121701315
50/frame_088900.PNG,1,0,0.12445049
50/frame_088905.PNG,1,0,0.12693146
50/frame_088910.PNG,1,0,0.1377786
50/frame_088915.PNG,1,0,0.13563259
50/frame_088920.PNG,1,0,0.11236557
50/frame_088925.PNG,1,0,0.13876046
50/frame_088930.PNG,1,0,0.116967164
50/frame_088935.PNG,1,0,0.11327052
50/frame_088940.PNG,1,0,0.11997132
50/frame_088945.PNG,1,0,0.12832934
50/frame_088950.PNG,1,0,0.12637076
50/frame_088955.PNG,1,0,0.12310707
50/frame_088960.PNG,1,0,0.11942414
50/frame_088965.PNG,1,0,0.122194305
50/frame_088970.PNG,1,0,0.12863258
50/frame_088975.PNG,1,0,0.1337258
50/frame_088980.PNG,1,0,0.13368067
50/frame_088985.PNG,1,0,0.12169034
50/frame_088990.PNG,1,0,0.12086368
50/frame_088995.PNG,1,0,0.13503805
50/frame_089000.PNG,1,0,0.1374459
50/frame_089005.PNG,1,0,0.1277405
50/frame_089010.PNG,1,0,0.12280241
50/frame_089015.PNG,1,0,0.12929498
50/frame_089020.PNG,1,0,0.12106861
50/frame_089025.PNG,1,0,0.14802608
50/frame_089030.PNG,1,0,0.11958386
50/frame_089035.PNG,1,0,0.12440325
50/frame_089040.PNG,1,0,0.11455579
50/frame_089045.PNG,1,0,0.11308674
50/frame_089050.PNG,1,0,0.12405728
50/frame_089055.PNG,1,0,0.122598544
50/frame_089060.PNG,1,0,0.11545557
50/frame_089065.PNG,1,0,0.12096233
50/frame_089070.PNG,1,0,0.11944349
50/frame_089075.PNG,1,0,0.12726125
50/frame_089080.PNG,1,0,0.11998766
50/frame_089085.PNG,1,0,0.12036532
50/frame_089090.PNG,1,0,0.13087873
50/frame_089095.PNG,1,0,0.12882355
50/frame_089100.PNG,1,0,0.11615101
50/frame_089105.PNG,1,0,0.13808097
50/frame_089110.PNG,1,0,0.11928941
50/frame_089115.PNG,1,0,0.13358662
50/frame_089120.PNG,1,0,0.12822941
50/frame_089125.PNG,1,0,0.16074152
50/frame_089130.PNG,1,0,0.14293069
50/frame_089135.PNG,1,0,0.12264929
50/frame_089140.PNG,1,0,0.10836492
50/frame_089145.PNG,1,0,0.1331376
50/frame_089150.PNG,1,0,0.13990085
50/frame_089155.PNG,1,0,0.08729528
50/frame_089160.PNG,1,0,0.08731219
50/frame_089165.PNG,1,0,0.0818744
50/frame_089170.PNG,1,0,0.12062538
50/frame_089175.PNG,1,0,0.09895567
50/frame_089180.PNG,1,0,0.09984295
50/frame_089185.PNG,1,0,0.10931863
50/frame_089190.PNG,1,0,0.10313402
50/frame_089195.PNG,1,0,0.1020789
50/frame_089200.PNG,1,0,0.10935058
50/frame_089205.PNG,1,0,0.1030562
50/frame_089210.PNG,1,0,0.10832016
50/frame_089215.PNG,1,0,0.09888868
50/frame_089220.PNG,1,0,0.09367639
50/frame_089225.PNG,1,0,0.09930717
50/frame_089230.PNG,1,0,0.09588736
50/frame_089235.PNG,1,0,0.10760092
50/frame_089240.PNG,1,0,0.1002183
50/frame_089245.PNG,1,0,0.10802054
50/frame_089250.PNG,1,0,0.095552966
50/frame_089255.PNG,1,0,0.0944162
50/frame_089260.PNG,1,0,0.116966434
50/frame_089265.PNG,1,0,0.116667785
50/frame_089270.PNG,1,0,0.11934846
50/frame_089275.PNG,1,0,0.13571875
50/frame_089280.PNG,1,0,0.12960458
50/frame_089285.PNG,1,0,0.13043049
50/frame_089290.PNG,1,0,0.1338634
50/frame_089295.PNG,1,0,0.11533838
50/frame_089300.PNG,1,0,0.117257856
50/frame_089305.PNG,1,0,0.11926033
50/frame_089310.PNG,1,0,0.12441242
50/frame_089315.PNG,1,0,0.116309114
50/frame_089320.PNG,1,0,0.10496178
50/frame_089325.PNG,1,0,0.10734745
50/frame_089330.PNG,1,0,0.09824574
50/frame_089335.PNG,1,0,0.1034011
50/frame_089340.PNG,1,0,0.09746061
50/frame_089345.PNG,1,0,0.10371468
50/frame_089350.PNG,1,0,0.10642024
50/frame_089355.PNG,1,0,0.102480516
50/frame_089360.PNG,1,0,0.09627363
50/frame_089365.PNG,1,0,0.10538492
50/frame_089370.PNG,1,0,0.10546357
50/frame_089375.PNG,1,0,0.104975894
50/frame_089380.PNG,1,0,0.112126395
50/frame_089385.PNG,1,0,0.10473717
50/frame_089390.PNG,1,0,0.10464715
50/frame_089395.PNG,1,0,0.1044157
50/frame_089400.PNG,1,0,0.117665716
50/frame_089405.PNG,1,0,0.10853076
50/frame_089410.PNG,1,0,0.1130889
50/frame_089415.PNG,1,0,0.11161591
50/frame_089420.PNG,1,0,0.11416756
50/frame_089425.PNG,1,0,0.10896711
50/frame_089430.PNG,1,0,0.110817626
50/frame_089435.PNG,1,0,0.11514051
50/frame_089440.PNG,1,0,0.10774387
50/frame_089445.PNG,1,0,0.12161163
50/frame_089450.PNG,1,0,0.12151742
50/frame_089455.PNG,1,0,0.13715589
50/frame_089460.PNG,1,0,0.111392766
50/frame_089465.PNG,1,0,0.08892129
50/frame_089470.PNG,1,0,0.08262579
50/frame_089475.PNG,1,0,0.08886711
50/frame_089480.PNG,1,0,0.08229371
50/frame_089485.PNG,1,0,0.08834031
50/frame_089490.PNG,1,0,0.08021639
50/frame_089495.PNG,1,0,0.08348442
50/frame_089500.PNG,1,0,0.085267685
50/frame_089505.PNG,1,0,0.08275135
50/frame_089510.PNG,1,0,0.08032944
50/frame_089515.PNG,1,0,0.081380226
50/frame_089520.PNG,1,0,0.08179679
50/frame_089525.PNG,1,0,0.07818136
50/frame_089530.PNG,1,0,0.08402333
50/frame_089535.PNG,1,0,0.08519632
50/frame_089540.PNG,1,0,0.07734325
50/frame_089545.PNG,1,0,0.07632906
50/frame_089550.PNG,1,0,0.075120695
50/frame_089555.PNG,1,0,0.08026742
50/frame_089560.PNG,1,0,0.07276635
50/frame_089565.PNG,1,0,0.08459794
50/frame_089570.PNG,1,0,0.08161628
50/frame_089575.PNG,1,0,0.09022372
50/frame_089580.PNG,1,0,0.08563625
50/frame_089585.PNG,1,0,0.08379528
50/frame_089590.PNG,1,0,0.08789141
50/frame_089595.PNG,1,0,0.088268675
50/frame_089600.PNG,1,0,0.08040526
50/frame_089605.PNG,1,0,0.079159595
50/frame_089610.PNG,1,0,0.08687846
50/frame_089615.PNG,1,0,0.082207814
50/frame_089620.PNG,1,0,0.13228025
50/frame_089625.PNG,1,0,0.14139898
50/frame_089630.PNG,1,0,0.20501122
50/frame_089635.PNG,1,0,0.22851835
50/frame_089640.PNG,1,0,0.2648187
50/frame_089645.PNG,1,0,0.17429739
50/frame_089650.PNG,1,0,0.091146015
50/frame_089655.PNG,1,0,0.090986975
50/frame_089660.PNG,1,0,0.09423373
50/frame_089665.PNG,1,0,0.08202385
50/frame_089670.PNG,1,0,0.08149862
50/frame_089675.PNG,1,0,0.08055832
50/frame_089680.PNG,1,0,0.082694665
50/frame_089685.PNG,1,0,0.081191055
50/frame_089690.PNG,1,0,0.07474224
50/frame_089695.PNG,1,0,0.07476833
50/frame_089700.PNG,1,0,0.07591477
50/frame_089705.PNG,1,0,0.0778259
50/frame_089710.PNG,1,0,0.07714697
50/frame_089715.PNG,1,0,0.094138436
50/frame_089720.PNG,1,0,0.08585654
50/frame_089725.PNG,1,0,0.0972831
50/frame_089730.PNG,1,0,0.088977665
50/frame_089735.PNG,1,0,0.10357813
50/frame_089740.PNG,1,0,0.10157252
50/frame_089745.PNG,1,0,0.09642696
50/frame_089750.PNG,1,0,0.1201492
50/frame_089755.PNG,1,0,0.10225249
50/frame_089760.PNG,1,0,0.10562437
50/frame_089765.PNG,1,0,0.09836874
50/frame_089770.PNG,1,0,0.1166146
50/frame_089775.PNG,1,0,0.09893319
50/frame_089780.PNG,1,0,0.09549342
50/frame_089785.PNG,1,0,0.10050176
50/frame_089790.PNG,1,0,0.092277974
50/frame_089795.PNG,1,0,0.0964109
50/frame_089800.PNG,1,0,0.08244197
50/frame_089805.PNG,1,0,0.0968119
50/frame_089810.PNG,1,0,0.12009196
50/frame_089815.PNG,1,0,0.13431984
50/frame_089820.PNG,1,0,0.08574138
50/frame_089825.PNG,1,0,0.11577868
50/frame_089830.PNG,1,0,0.10228413
50/frame_089835.PNG,1,0,0.12757106
50/frame_089840.PNG,1,0,0.10922155
50/frame_089845.PNG,1,0,0.10987712
50/frame_089850.PNG,1,0,0.11879205
50/frame_089855.PNG,1,0,0.117929906
50/frame_089860.PNG,1,0,0.1081052
50/frame_089865.PNG,1,0,0.09624776
50/frame_089870.PNG,1,0,0.09665008
50/frame_089875.PNG,1,0,0.09486387
50/frame_089880.PNG,1,0,0.09819217
50/frame_089885.PNG,1,0,0.10172799
50/frame_089890.PNG,1,0,0.100745015
50/frame_089895.PNG,1,0,0.09384538
50/frame_089900.PNG,1,0,0.09013994
50/frame_089905.PNG,1,0,0.08816518
50/frame_089910.PNG,1,0,0.09307983
50/frame_089915.PNG,1,0,0.09514179
50/frame_089920.PNG,1,0,0.10228853
50/frame_089925.PNG,1,0,0.098346435
50/frame_089930.PNG,1,0,0.1047215
50/frame_089935.PNG,1,0,0.094817676
50/frame_089940.PNG,1,0,0.09345626
50/frame_089945.PNG,1,0,0.0973801
50/frame_089950.PNG,1,0,0.09799204
50/frame_089955.PNG,1,0,0.10441301
50/frame_089960.PNG,1,0,0.10513973
50/frame_089965.PNG,1,0,0.10840462
50/frame_089970.PNG,1,0,0.1175383
50/frame_089975.PNG,1,0,0.10815257
50/frame_089980.PNG,1,0,0.103465155
50/frame_089985.PNG,1,0,0.10380037
50/frame_089990.PNG,1,0,0.09973462
50/frame_089995.PNG,1,0,0.10484643
50/frame_090000.PNG,1,0,0.09184512
50/frame_090005.PNG,1,0,0.09322601
50/frame_090010.PNG,1,0,0.0996685
50/frame_090015.PNG,1,0,0.093029834
50/frame_090020.PNG,1,0,0.10562532
50/frame_090025.PNG,1,0,0.08835262
50/frame_090030.PNG,1,0,0.07786871
50/frame_090035.PNG,1,0,0.086549826
