path,colon,polyp,pred_probability
50/frame_078910.PNG,1,0,0.363306
50/frame_078915.PNG,1,0,0.33984005
50/frame_078920.PNG,1,0,0.3896128
50/frame_078925.PNG,1,0,0.39187515
50/frame_078930.PNG,1,0,0.38728756
50/frame_078935.PNG,1,0,0.37788457
50/frame_078940.PNG,1,0,0.34741843
50/frame_078945.PNG,1,0,0.37021434
50/frame_078950.PNG,1,0,0.3798952
50/frame_078955.PNG,1,0,0.37663645
50/frame_078960.PNG,1,0,0.38539812
50/frame_078965.PNG,1,0,0.38089857
50/frame_078970.PNG,1,0,0.3780729
50/frame_078975.PNG,1,0,0.3647143
50/frame_078980.PNG,1,0,0.35922927
50/frame_078985.PNG,1,0,0.37555316
50/frame_078990.PNG,1,0,0.36628553
50/frame_078995.PNG,1,0,0.3842976
50/frame_079000.PNG,1,0,0.3837903
50/frame_079005.PNG,1,0,0.36517414
50/frame_079010.PNG,1,0,0.3657127
50/frame_079015.PNG,1,0,0.371994
50/frame_079020.PNG,1,0,0.3739186
50/frame_079025.PNG,1,0,0.36684018
50/frame_079030.PNG,1,0,0.37366635
50/frame_079035.PNG,1,0,0.3615213
50/frame_079040.PNG,1,0,0.34268206
50/frame_079045.PNG,1,0,0.36061054
50/frame_079050.PNG,1,0,0.3460102
50/frame_079055.PNG,1,0,0.38045183
50/frame_079060.PNG,1,0,0.37847012
50/frame_079065.PNG,1,0,0.38404214
50/frame_079070.PNG,1,0,0.37627634
50/frame_079075.PNG,1,0,0.3699659
50/frame_079080.PNG,1,0,0.38751334
50/frame_079085.PNG,1,0,0.38823888
50/frame_079090.PNG,1,0,0.3870088
50/frame_079095.PNG,1,0,0.3873621
50/frame_079100.PNG,1,0,0.38353106
50/frame_079105.PNG,1,0,0.3907303
50/frame_079110.PNG,1,0,0.4079921
50/frame_079115.PNG,1,0,0.40232846
50/frame_079120.PNG,1,0,0.40666422
50/frame_079125.PNG,1,0,0.39141306
50/frame_079130.PNG,1,0,0.38320675
50/frame_079135.PNG,1,0,0.39887452
50/frame_079140.PNG,1,0,0.39622247
50/frame_079145.PNG,1,0,0.38159314
50/frame_079150.PNG,1,0,0.3840031
50/frame_079155.PNG,1,0,0.36105397
50/frame_079160.PNG,1,0,0.3628193
50/frame_079165.PNG,1,0,0.387844
50/frame_079170.PNG,1,0,0.3996291
50/frame_079175.PNG,1,0,0.3961534
50/frame_079180.PNG,1,0,0.3872574
50/frame_079185.PNG,1,0,0.39185753
50/frame_079190.PNG,1,0,0.39467895
50/frame_079195.PNG,1,0,0.38945478
50/frame_079200.PNG,1,0,0.40422896
50/frame_079205.PNG,1,0,0.38109636
50/frame_079210.PNG,1,0,0.39355266
50/frame_079215.PNG,1,0,0.41257444
50/frame_079220.PNG,1,0,0.40295896
50/frame_079225.PNG,1,0,0.39525503
50/frame_079230.PNG,1,0,0.39722842
50/frame_079235.PNG,1,0,0.39096117
50/frame_079240.PNG,1,0,0.40113953
50/frame_079245.PNG,1,0,0.41898334
50/frame_079250.PNG,1,0,0.40292633
50/frame_079255.PNG,1,0,0.37967068
50/frame_079260.PNG,1,0,0.38767564
50/frame_079265.PNG,1,0,0.36984304
50/frame_079270.PNG,1,0,0.4110882
50/frame_079275.PNG,1,0,0.38225013
50/frame_079280.PNG,1,0,0.37737513
50/frame_079285.PNG,1,0,0.39188305
50/frame_079290.PNG,1,0,0.3942745
50/frame_079295.PNG,1,0,0.37637588
50/frame_079300.PNG,1,0,0.37289703
50/frame_079305.PNG,1,0,0.38375375
50/frame_079310.PNG,1,0,0.3731724
50/frame_079315.PNG,1,0,0.35891017
50/frame_079320.PNG,1,0,0.37060863
50/frame_079325.PNG,1,0,0.3838503
50/frame_079330.PNG,1,0,0.37165776
50/frame_079335.PNG,1,0,0.37456825
50/frame_079340.PNG,1,0,0.38292503
50/frame_079345.PNG,1,0,0.38720632
50/frame_079350.PNG,1,0,0.34796512
50/frame_079355.PNG,1,0,0.37269446
50/frame_079360.PNG,1,0,0.369431
50/frame_079365.PNG,1,0,0.3589794
50/frame_079370.PNG,1,0,0.3839383
50/frame_079375.PNG,1,0,0.36797014
50/frame_079380.PNG,1,0,0.34734944
50/frame_079385.PNG,1,0,0.3581231
50/frame_079390.PNG,1,0,0.35795963
50/frame_079395.PNG,1,0,0.38170436
50/frame_079400.PNG,1,0,0.36562163
50/frame_079405.PNG,1,0,0.36567253
50/frame_079410.PNG,1,0,0.37470856
50/frame_079415.PNG,1,0,0.37233984
50/frame_079420.PNG,1,0,0.36977565
50/frame_079425.PNG,1,0,0.36518806
50/frame_079430.PNG,1,0,0.3610521
50/frame_079435.PNG,1,0,0.37652493
50/frame_079440.PNG,1,0,0.37360114
50/frame_079445.PNG,1,0,0.3586044
50/frame_079450.PNG,1,0,0.37573788
50/frame_079455.PNG,1,0,0.35097522
50/frame_079460.PNG,1,0,0.3667196
50/frame_079465.PNG,1,0,0.37640724
50/frame_079470.PNG,1,0,0.38409927
50/frame_079475.PNG,1,0,0.35408202
50/frame_079480.PNG,1,0,0.3631786
50/frame_079485.PNG,1,0,0.36085257
50/frame_079490.PNG,1,0,0.3668923
50/frame_079495.PNG,1,0,0.36612204
50/frame_079500.PNG,1,0,0.35011092
50/frame_079505.PNG,1,0,0.36213726
50/frame_079510.PNG,1,0,0.3772673
50/frame_079515.PNG,1,0,0.3799528
50/frame_079520.PNG,1,0,0.38354346
50/frame_079525.PNG,1,0,0.37992325
50/frame_079530.PNG,1,0,0.38167897
50/frame_079535.PNG,1,0,0.3921341
50/frame_079540.PNG,1,0,0.3727316
50/frame_079545.PNG,1,0,0.4149877
50/frame_079550.PNG,1,0,0.3829691
50/frame_079555.PNG,1,0,0.39570928
50/frame_079560.PNG,1,0,0.40386972
50/frame_079565.PNG,1,0,0.39705426
50/frame_079570.PNG,1,0,0.38738853
50/frame_079575.PNG,1,0,0.38592216
50/frame_079580.PNG,1,0,0.37733233
50/frame_079585.PNG,1,0,0.3827287
50/frame_079590.PNG,1,0,0.38418362
50/frame_079595.PNG,1,0,0.38564512
50/frame_079600.PNG,1,0,0.38463226
50/frame_079605.PNG,1,0,0.38009182
50/frame_079610.PNG,1,0,0.39721617
50/frame_079615.PNG,1,0,0.3900177
50/frame_079620.PNG,1,0,0.39335904
50/frame_079625.PNG,1,0,0.36881182
50/frame_079630.PNG,1,0,0.37620485
50/frame_079635.PNG,1,0,0.3843296
50/frame_079640.PNG,1,0,0.3772568
50/frame_079645.PNG,1,0,0.38815656
50/frame_079650.PNG,1,0,0.44427538
50/frame_079655.PNG,1,0,0.429156
50/frame_079660.PNG,1,0,0.4325788
50/frame_079665.PNG,1,0,0.42336816
50/frame_079670.PNG,1,0,0.43100435
50/frame_079675.PNG,1,0,0.4348128
50/frame_079680.PNG,1,0,0.4344252
50/frame_079685.PNG,1,0,0.41376242
50/frame_079690.PNG,1,0,0.4153709
50/frame_079695.PNG,1,0,0.4114584
50/frame_079700.PNG,1,0,0.41504464
50/frame_079705.PNG,1,0,0.42091936
50/frame_079710.PNG,1,0,0.4308599
50/frame_079715.PNG,1,0,0.42896688
50/frame_079720.PNG,1,0,0.4243587
50/frame_079725.PNG,1,0,0.41606453
50/frame_079730.PNG,1,0,0.42549214
50/frame_079735.PNG,1,0,0.4135383
50/frame_079740.PNG,1,0,0.421018
50/frame_079745.PNG,1,0,0.40839532
50/frame_079750.PNG,1,0,0.4068648
50/frame_079755.PNG,1,0,0.41630033
50/frame_079760.PNG,1,0,0.4005131
50/frame_079765.PNG,1,0,0.38856584
50/frame_079770.PNG,1,0,0.37614587
50/frame_079775.PNG,1,0,0.38690323
50/frame_079780.PNG,1,0,0.39247
50/frame_079785.PNG,1,0,0.392764
50/frame_079790.PNG,1,0,0.40244442
50/frame_079795.PNG,1,0,0.39679724
50/frame_079800.PNG,1,0,0.404386
50/frame_079805.PNG,1,0,0.39458224
50/frame_079810.PNG,1,0,0.39163673
50/frame_079815.PNG,1,0,0.3970638
50/frame_079820.PNG,1,0,0.39670688
50/frame_079825.PNG,1,0,0.39193872
50/frame_079830.PNG,1,0,0.40778804
50/frame_079835.PNG,1,0,0.40090066
50/frame_079840.PNG,1,0,0.40462703
50/frame_079845.PNG,1,0,0.41082075
50/frame_079850.PNG,1,0,0.39541042
50/frame_079855.PNG,1,0,0.39790872
50/frame_079860.PNG,1,0,0.41840857
50/frame_079865.PNG,1,0,0.4008127
50/frame_079870.PNG,1,0,0.40029624
50/frame_079875.PNG,1,0,0.3854327
50/frame_079880.PNG,1,0,0.39576942
50/frame_079885.PNG,1,0,0.39726245
50/frame_079890.PNG,1,0,0.3879966
50/frame_079895.PNG,1,0,0.39899856
50/frame_079900.PNG,1,0,0.42643467
50/frame_079905.PNG,1,0,0.4079109
50/frame_079910.PNG,1,0,0.43426389
50/frame_079915.PNG,1,0,0.44385758
50/frame_079920.PNG,1,0,0.4207256
50/frame_079925.PNG,1,0,0.3893586
50/frame_079930.PNG,1,0,0.36557397
50/frame_079935.PNG,1,0,0.38219133
50/frame_079940.PNG,1,0,0.3843283
50/frame_079945.PNG,1,0,0.43898448
50/frame_079950.PNG,1,0,0.47830126
50/frame_079955.PNG,1,0,0.4883847
50/frame_079960.PNG,1,0,0.5009805
50/frame_079965.PNG,1,0,0.46214208
50/frame_079970.PNG,1,0,0.4428023
50/frame_079975.PNG,1,0,0.45421007
50/frame_079980.PNG,1,0,0.45274413
50/frame_079985.PNG,1,0,0.46988663
50/frame_079990.PNG,1,0,0.4640382
50/frame_079995.PNG,1,0,0.45399848
50/frame_080000.PNG,1,0,0.4663396
50/frame_080005.PNG,1,0,0.44360688
50/frame_080010.PNG,1,0,0.44221827
50/frame_080015.PNG,1,0,0.46553084
50/frame_080020.PNG,1,0,0.46720943
50/frame_080025.PNG,1,0,0.4275493
50/frame_080030.PNG,1,0,0.44372016
50/frame_080035.PNG,1,0,0.4362924
50/frame_080040.PNG,1,0,0.430595
50/frame_080045.PNG,1,0,0.42840979
50/frame_080050.PNG,1,0,0.44119045
50/frame_080055.PNG,1,0,0.43626484
50/frame_080060.PNG,1,0,0.4413494
50/frame_080065.PNG,1,0,0.44248793
50/frame_080070.PNG,1,0,0.4556735
50/frame_080075.PNG,1,0,0.44550103
50/frame_080080.PNG,1,0,0.42473552
50/frame_080085.PNG,1,0,0.44439605
50/frame_080090.PNG,1,0,0.44262236
50/frame_080095.PNG,1,0,0.41611183
50/frame_080100.PNG,1,0,0.41046134
50/frame_080105.PNG,1,0,0.48366883
50/frame_080110.PNG,1,0,0.44738337
50/frame_080115.PNG,1,0,0.4549252
50/frame_080120.PNG,1,0,0.3745622
50/frame_080125.PNG,1,0,0.40075138
50/frame_080130.PNG,1,0,0.40005296
50/frame_080135.PNG,1,0,0.4203805
50/frame_080140.PNG,1,0,0.38918924
50/frame_080145.PNG,1,0,0.41260946
50/frame_080150.PNG,1,0,0.3973481
50/frame_080155.PNG,1,0,0.4201811
50/frame_080160.PNG,1,0,0.4149056
50/frame_080165.PNG,1,0,0.4137374
50/frame_080170.PNG,1,0,0.41356897
50/frame_080175.PNG,1,0,0.40945974
50/frame_080180.PNG,1,0,0.40904945
50/frame_080185.PNG,1,0,0.42185196
50/frame_080190.PNG,1,0,0.43191472
50/frame_080195.PNG,1,0,0.4212513
50/frame_080200.PNG,1,0,0.41071174
50/frame_080205.PNG,1,0,0.4341303
50/frame_080210.PNG,1,0,0.43441102
50/frame_080215.PNG,1,0,0.4181812
50/frame_080220.PNG,1,0,0.42476103
50/frame_080225.PNG,1,0,0.41273388
50/frame_080230.PNG,1,0,0.41251126
50/frame_080235.PNG,1,0,0.40097886
50/frame_080240.PNG,1,0,0.4126499
50/frame_080245.PNG,1,0,0.39344442
50/frame_080250.PNG,1,0,0.39797857
50/frame_080255.PNG,1,0,0.40679628
50/frame_080260.PNG,1,0,0.40305933
50/frame_080265.PNG,1,0,0.42993328
50/frame_080270.PNG,1,0,0.41428924
50/frame_080275.PNG,1,0,0.4030584
50/frame_080280.PNG,1,0,0.40757242
50/frame_080285.PNG,1,0,0.4007379
50/frame_080290.PNG,1,0,0.39909908
50/frame_080295.PNG,1,0,0.4162584
50/frame_080300.PNG,1,0,0.3940057
50/frame_080305.PNG,1,0,0.3871505
50/frame_080310.PNG,1,0,0.42031324
50/frame_080315.PNG,1,0,0.39090344
50/frame_080320.PNG,1,0,0.40554786
50/frame_080325.PNG,1,0,0.39012724
50/frame_080330.PNG,1,0,0.39533168
50/frame_080335.PNG,1,0,0.3688503
50/frame_080340.PNG,1,0,0.38786015
50/frame_080345.PNG,1,0,0.3856149
50/frame_080350.PNG,1,0,0.3831304
50/frame_080355.PNG,1,0,0.37688127
50/frame_080360.PNG,1,0,0.3806775
50/frame_080365.PNG,1,0,0.39600512
50/frame_080370.PNG,1,0,0.40880108
50/frame_080375.PNG,1,0,0.4048979
50/frame_080380.PNG,1,0,0.42462957
50/frame_080385.PNG,1,0,0.42351195
50/frame_080390.PNG,1,0,0.40633792
50/frame_080395.PNG,1,0,0.40676078
50/frame_080400.PNG,1,0,0.3992671
50/frame_080405.PNG,1,0,0.42131376
50/frame_080410.PNG,1,0,0.41116658
50/frame_080415.PNG,1,0,0.39945295
50/frame_080420.PNG,1,0,0.4164454
50/frame_080425.PNG,1,0,0.40393668
50/frame_080430.PNG,1,0,0.38499323
50/frame_080435.PNG,1,0,0.3811075
50/frame_080440.PNG,1,0,0.40551475
50/frame_080445.PNG,1,0,0.40719503
50/frame_080450.PNG,1,0,0.4033825
50/frame_080455.PNG,1,0,0.4070506
50/frame_080460.PNG,1,0,0.40018865
50/frame_080465.PNG,1,0,0.3968585
50/frame_080470.PNG,1,0,0.38748842
50/frame_080475.PNG,1,0,0.38117188
50/frame_080480.PNG,1,0,0.39508888
50/frame_080485.PNG,1,0,0.403319
50/frame_080490.PNG,1,0,0.37979916
50/frame_080495.PNG,1,0,0.39149186
50/frame_080500.PNG,1,0,0.39700884
50/frame_080505.PNG,1,0,0.39604977
50/frame_080510.PNG,1,0,0.38398293
50/frame_080515.PNG,1,0,0.36701268
50/frame_080520.PNG,1,0,0.38573155
50/frame_080525.PNG,1,0,0.383563
50/frame_080530.PNG,1,0,0.36233005
50/frame_080535.PNG,1,0,0.38725904
50/frame_080540.PNG,1,0,0.3777768
50/frame_080545.PNG,1,0,0.3983076
50/frame_080550.PNG,1,0,0.36708555
50/frame_080555.PNG,1,0,0.3856829
50/frame_080560.PNG,1,0,0.38705954
50/frame_080565.PNG,1,0,0.3836112
50/frame_080570.PNG,1,0,0.36675334
50/frame_080575.PNG,1,0,0.36944127
50/frame_080580.PNG,1,0,0.37794524
50/frame_080585.PNG,1,0,0.3915956
50/frame_080590.PNG,1,0,0.38861912
50/frame_080595.PNG,1,0,0.37378824
50/frame_080600.PNG,1,0,0.3771572
50/frame_080605.PNG,1,0,0.38113606
50/frame_080610.PNG,1,0,0.3816734
50/frame_080615.PNG,1,0,0.37107444
50/frame_080620.PNG,1,0,0.37341487
50/frame_080625.PNG,1,0,0.374764
50/frame_080630.PNG,1,0,0.40175614
50/frame_080635.PNG,1,0,0.39091703
50/frame_080640.PNG,1,0,0.40590674
50/frame_080645.PNG,1,0,0.3857012
50/frame_080650.PNG,1,0,0.36744696
50/frame_080655.PNG,1,0,0.3707615
50/frame_080660.PNG,1,0,0.3708916
50/frame_080665.PNG,1,0,0.3851046
50/frame_080670.PNG,1,0,0.37501436
50/frame_080675.PNG,1,0,0.36248884
50/frame_080680.PNG,1,0,0.35442448
50/frame_080685.PNG,1,0,0.36967716
50/frame_080690.PNG,1,0,0.36345991
50/frame_080695.PNG,1,0,0.34836224
50/frame_080700.PNG,1,0,0.3583518
50/frame_080705.PNG,1,0,0.37237537
50/frame_080710.PNG,1,0,0.35259005
50/frame_080715.PNG,1,0,0.36288306
50/frame_080720.PNG,1,0,0.37412187
50/frame_080725.PNG,1,0,0.36123806
50/frame_080730.PNG,1,0,0.38786256
50/frame_080735.PNG,1,0,0.38124695
50/frame_080740.PNG,1,0,0.37821805
50/frame_080745.PNG,1,0,0.37498888
50/frame_080750.PNG,1,0,0.37232476
50/frame_080755.PNG,1,0,0.3722559
50/frame_080760.PNG,1,0,0.36777493
50/frame_080765.PNG,1,0,0.35061878
50/frame_080770.PNG,1,0,0.37239775
50/frame_080775.PNG,1,0,0.37115148
50/frame_080780.PNG,1,0,0.35616755
50/frame_080785.PNG,1,0,0.36490434
50/frame_080790.PNG,1,0,0.3601523
50/frame_080795.PNG,1,0,0.37047657
50/frame_080800.PNG,1,0,0.3578202
50/frame_080805.PNG,1,0,0.35570922
50/frame_080810.PNG,1,0,0.3600596
50/frame_080815.PNG,1,0,0.36150688
50/frame_080820.PNG,1,0,0.36654642
50/frame_080825.PNG,1,0,0.34268197
50/frame_080830.PNG,1,0,0.38676307
50/frame_080835.PNG,1,0,0.37064716
50/frame_080840.PNG,1,0,0.37734258
50/frame_080845.PNG,1,0,0.3642597
50/frame_080850.PNG,1,0,0.3693086
50/frame_080855.PNG,1,0,0.35240996
50/frame_080860.PNG,1,0,0.37034956
50/frame_080865.PNG,1,0,0.36813912
50/frame_080870.PNG,1,0,0.3728669
50/frame_080875.PNG,1,0,0.40541574
50/frame_080880.PNG,1,0,0.39440405
50/frame_080885.PNG,1,0,0.41361073
50/frame_080890.PNG,1,0,0.3985708
50/frame_080895.PNG,1,0,0.3891163
50/frame_080900.PNG,1,0,0.4008889
50/frame_080905.PNG,1,0,0.403684
50/frame_080910.PNG,1,0,0.39676464
50/frame_080915.PNG,1,0,0.38619363
50/frame_080920.PNG,1,0,0.40497747
50/frame_080925.PNG,1,0,0.38762674
50/frame_080930.PNG,1,0,0.40855882
50/frame_080935.PNG,1,0,0.40024206
50/frame_080940.PNG,1,0,0.38256052
50/frame_080945.PNG,1,0,0.39922175
50/frame_080950.PNG,1,0,0.39863116
50/frame_080955.PNG,1,0,0.4171223
50/frame_080960.PNG,1,0,0.41234723
50/frame_080965.PNG,1,0,0.40394366
50/frame_080970.PNG,1,0,0.41476977
50/frame_080975.PNG,1,0,0.4090273
50/frame_080980.PNG,1,0,0.40492758
50/frame_080985.PNG,1,0,0.37123284
50/frame_080990.PNG,1,0,0.35573208
50/frame_080995.PNG,1,0,0.39678884
50/frame_081000.PNG,1,0,0.3743773
50/frame_081005.PNG,1,0,0.3987896
50/frame_081010.PNG,1,0,0.39656848
50/frame_081015.PNG,1,0,0.40150374
50/frame_081020.PNG,1,0,0.4072345
50/frame_081025.PNG,1,0,0.40014347
50/frame_081030.PNG,1,0,0.39231685
50/frame_081035.PNG,1,0,0.39948934
50/frame_081040.PNG,1,0,0.42209578
50/frame_081045.PNG,1,0,0.39034513
50/frame_081050.PNG,1,0,0.3788656
50/frame_081055.PNG,1,0,0.3670909
50/frame_081060.PNG,1,0,0.3788744
50/frame_081065.PNG,1,0,0.3976822
50/frame_081070.PNG,1,0,0.40402812
50/frame_081075.PNG,1,0,0.40096062
50/frame_081080.PNG,1,0,0.41261017
50/frame_081085.PNG,1,0,0.40078324
50/frame_081090.PNG,1,0,0.38724822
50/frame_081095.PNG,1,0,0.36880088
50/frame_081100.PNG,1,0,0.39693326
50/frame_081105.PNG,1,0,0.38000378
50/frame_081110.PNG,1,0,0.40283906
50/frame_081115.PNG,1,0,0.40785977
50/frame_081120.PNG,1,0,0.4106494
50/frame_081125.PNG,1,0,0.39641517
50/frame_081130.PNG,1,0,0.40917647
50/frame_081135.PNG,1,0,0.41079813
50/frame_081140.PNG,1,0,0.39981988
50/frame_081145.PNG,1,0,0.39084885
50/frame_081150.PNG,1,0,0.38649413
50/frame_081155.PNG,1,0,0.39605257
50/frame_081160.PNG,1,0,0.40136182
50/frame_081165.PNG,1,0,0.4020622
50/frame_081170.PNG,1,0,0.39186603
50/frame_081175.PNG,1,0,0.39485198
50/frame_081180.PNG,1,0,0.40546355
50/frame_081185.PNG,1,0,0.39372516
50/frame_081190.PNG,1,0,0.38558003
50/frame_081195.PNG,1,0,0.39273316
50/frame_081200.PNG,1,0,0.39349425
50/frame_081205.PNG,1,0,0.39945447
50/frame_081210.PNG,1,0,0.39071316
50/frame_081215.PNG,1,0,0.39313245
50/frame_081220.PNG,1,0,0.40687385
50/frame_081225.PNG,1,0,0.3728488
50/frame_081230.PNG,1,0,0.39305073
50/frame_081235.PNG,1,0,0.3832341
50/frame_081240.PNG,1,0,0.38442695
50/frame_081245.PNG,1,0,0.38603738
50/frame_081250.PNG,1,0,0.38632476
50/frame_081255.PNG,1,0,0.38709038
50/frame_081260.PNG,1,0,0.39382988
50/frame_081265.PNG,1,0,0.40606305
50/frame_081270.PNG,1,0,0.39160174
50/frame_081275.PNG,1,0,0.3736705
50/frame_081280.PNG,1,0,0.37260112
50/frame_081285.PNG,1,0,0.3990088
50/frame_081290.PNG,1,0,0.39695993
50/frame_081295.PNG,1,0,0.38101017
50/frame_081300.PNG,1,0,0.3526053
50/frame_081305.PNG,1,0,0.36013454
50/frame_081310.PNG,1,0,0.3575143
50/frame_081315.PNG,1,0,0.3842166
50/frame_081320.PNG,1,0,0.35656142
50/frame_081325.PNG,1,0,0.36626545
50/frame_081330.PNG,1,0,0.36290938
50/frame_081335.PNG,1,0,0.37250286
50/frame_081340.PNG,1,0,0.38728496
50/frame_081345.PNG,1,0,0.37131298
50/frame_081350.PNG,1,0,0.37352535
50/frame_081355.PNG,1,0,0.36491996
50/frame_081360.PNG,1,0,0.37203223
50/frame_081365.PNG,1,0,0.39149284
50/frame_081370.PNG,1,0,0.3883573
50/frame_081375.PNG,1,0,0.3807357
50/frame_081380.PNG,1,0,0.38010243
50/frame_081385.PNG,1,0,0.38688955
50/frame_081390.PNG,1,0,0.3850812
50/frame_081395.PNG,1,0,0.38333234
50/frame_081400.PNG,1,0,0.37512445
50/frame_081405.PNG,1,0,0.3650685
50/frame_081410.PNG,1,0,0.37356567
50/frame_081415.PNG,1,0,0.3823757
50/frame_081420.PNG,1,0,0.38576946
50/frame_081425.PNG,1,0,0.38289392
50/frame_081430.PNG,1,0,0.35650748
50/frame_081435.PNG,1,0,0.39394817
50/frame_081440.PNG,1,0,0.38330403
50/frame_081445.PNG,1,0,0.37679258
50/frame_081450.PNG,1,0,0.35667545
50/frame_081455.PNG,1,0,0.3858982
50/frame_081460.PNG,1,0,0.40067565
50/frame_081465.PNG,1,0,0.39511383
50/frame_081470.PNG,1,0,0.39694843
50/frame_081475.PNG,1,0,0.39368808
50/frame_081480.PNG,1,0,0.4093295
50/frame_081485.PNG,1,0,0.39189047
50/frame_081490.PNG,1,0,0.38715613
50/frame_081495.PNG,1,0,0.38157955
50/frame_081500.PNG,1,0,0.39444938
50/frame_081505.PNG,1,0,0.3642766
50/frame_081510.PNG,1,0,0.3819748
50/frame_081515.PNG,1,0,0.38475147
50/frame_081520.PNG,1,0,0.37585405
50/frame_081525.PNG,1,0,0.37625074
50/frame_081530.PNG,1,0,0.36527175
50/frame_081535.PNG,1,0,0.36990836
50/frame_081540.PNG,1,0,0.3747247
50/frame_081545.PNG,1,0,0.37875253
50/frame_081550.PNG,1,0,0.3472152
50/frame_081555.PNG,1,0,0.36276075
50/frame_081560.PNG,1,0,0.36833513
50/frame_081565.PNG,1,0,0.3860452
50/frame_081570.PNG,1,0,0.38043028
50/frame_081575.PNG,1,0,0.3666859
50/frame_081580.PNG,1,0,0.36570582
50/frame_081585.PNG,1,0,0.37620935
50/frame_081590.PNG,1,0,0.3852111
50/frame_081595.PNG,1,0,0.3894264
50/frame_081600.PNG,1,0,0.37484455
50/frame_081605.PNG,1,0,0.3714077
50/frame_081610.PNG,1,0,0.3848108
50/frame_081615.PNG,1,0,0.38137993
50/frame_081620.PNG,1,0,0.37505355
50/frame_081625.PNG,1,0,0.37274182
50/frame_081630.PNG,1,0,0.36386552
50/frame_081635.PNG,1,0,0.38590404
50/frame_081640.PNG,1,0,0.37406793
50/frame_081645.PNG,1,0,0.3838844
50/frame_081650.PNG,1,0,0.37813878
50/frame_081655.PNG,1,0,0.38854834
50/frame_081660.PNG,1,0,0.37105355
50/frame_081665.PNG,1,0,0.37690344
50/frame_081670.PNG,1,0,0.37799823
50/frame_081675.PNG,1,0,0.37136382
50/frame_081680.PNG,1,0,0.3775046
50/frame_081685.PNG,1,0,0.4087947
50/frame_081690.PNG,1,0,0.3915727
50/frame_081695.PNG,1,0,0.37223974
50/frame_081700.PNG,1,0,0.36435583
50/frame_081705.PNG,1,0,0.38159066
50/frame_081710.PNG,1,0,0.37178108
50/frame_081715.PNG,1,0,0.37863106
50/frame_081720.PNG,1,0,0.36684358
50/frame_081725.PNG,1,0,0.3557697
50/frame_081730.PNG,1,0,0.35607022
50/frame_081735.PNG,1,0,0.36813918
50/frame_081740.PNG,1,0,0.3645471
50/frame_081745.PNG,1,0,0.37295073
50/frame_081750.PNG,1,0,0.3573447
50/frame_081755.PNG,1,0,0.37933987
50/frame_081760.PNG,1,0,0.3596559
50/frame_081765.PNG,1,0,0.36357212
50/frame_081770.PNG,1,0,0.3628547
50/frame_081775.PNG,1,0,0.3711221
50/frame_081780.PNG,1,0,0.36158314
50/frame_081785.PNG,1,0,0.3617122
50/frame_081790.PNG,1,0,0.37408495
50/frame_081795.PNG,1,0,0.35991797
50/frame_081800.PNG,1,0,0.3547666
50/frame_081805.PNG,1,0,0.3708087
50/frame_081810.PNG,1,0,0.36904356
50/frame_081815.PNG,1,0,0.37119594
50/frame_081820.PNG,1,0,0.39584684
50/frame_081825.PNG,1,0,0.36349833
50/frame_081830.PNG,1,0,0.39058006
50/frame_081835.PNG,1,0,0.37105438
50/frame_081840.PNG,1,0,0.36921364
50/frame_081845.PNG,1,0,0.37565333
50/frame_081850.PNG,1,0,0.41542342
50/frame_081855.PNG,1,0,0.36374226
50/frame_081860.PNG,1,0,0.48066986
50/frame_081865.PNG,1,0,0.41943508
50/frame_081870.PNG,1,0,0.4310651
50/frame_081875.PNG,1,0,0.42538184
50/frame_081880.PNG,1,0,0.45237365
50/frame_081885.PNG,1,0,0.4894448
50/frame_081890.PNG,1,0,0.4654283
50/frame_081895.PNG,1,0,0.4181526
50/frame_081900.PNG,1,0,0.40176773
50/frame_081905.PNG,1,0,0.42629892
50/frame_081910.PNG,1,0,0.4311884
50/frame_081915.PNG,1,0,0.4666241
50/frame_081920.PNG,1,0,0.474795
50/frame_081925.PNG,1,0,0.44675043
50/frame_081930.PNG,1,0,0.47721547
50/frame_081935.PNG,1,0,0.4589324
50/frame_081940.PNG,1,0,0.4790192
50/frame_081945.PNG,1,0,0.47058994
50/frame_081950.PNG,1,0,0.47501057
50/frame_081955.PNG,1,0,0.45649844
50/frame_081960.PNG,1,0,0.45807767
50/frame_081965.PNG,1,0,0.48126507
50/frame_081970.PNG,1,0,0.4743218
50/frame_081975.PNG,1,0,0.50219715
50/frame_081980.PNG,1,0,0.51599634
50/frame_081985.PNG,1,0,0.48618057
50/frame_081990.PNG,1,0,0.457599
50/frame_081995.PNG,1,0,0.44930992
50/frame_082000.PNG,1,0,0.5154111
50/frame_082005.PNG,1,0,0.47708857
50/frame_082010.PNG,1,0,0.4657499
50/frame_082015.PNG,1,0,0.4817263
50/frame_082020.PNG,1,0,0.5320972
50/frame_082025.PNG,1,0,0.4504337
50/frame_082030.PNG,1,0,0.46381858
50/frame_082035.PNG,1,0,0.492135
50/frame_082040.PNG,1,0,0.51216936
50/frame_082045.PNG,1,0,0.4614468
50/frame_082050.PNG,1,0,0.48320395
50/frame_082055.PNG,1,0,0.5091071
50/frame_082060.PNG,1,0,0.4841783
50/frame_082065.PNG,1,0,0.5069584
50/frame_082070.PNG,1,0,0.5065247
50/frame_082075.PNG,1,0,0.4967611
50/frame_082080.PNG,1,0,0.52585006
50/frame_082085.PNG,1,0,0.50344944
