path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_076995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077200.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077205.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077230.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077235.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077265.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077305.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077310.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077315.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077320.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077465.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077470.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077475.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077485.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077490.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077495.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077500.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077505.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077510.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077515.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077525.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077530.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077550.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077555.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077560.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077565.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077570.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077600.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077605.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077610.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077615.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077620.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077625.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077630.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077635.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077640.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077645.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077650.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077660.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077670.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077675.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077680.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077685.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077690.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077695.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077700.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077710.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077715.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077785.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077790.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077795.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077855.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077865.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077875.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077930.PNG,0,1
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_077995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/37/frame_078605.PNG,0,0
