path,colon,polyp,pred_probability
52/frame_127475.PNG,1,0,0.0017674504
52/frame_127480.PNG,1,0,0.0013299336
52/frame_127485.PNG,1,0,0.0013495062
52/frame_127490.PNG,1,0,0.0033805522
52/frame_127495.PNG,1,0,0.0028406843
52/frame_127500.PNG,1,0,0.0010772295
52/frame_127505.PNG,1,0,0.00078098313
52/frame_127510.PNG,1,0,0.00085532636
52/frame_127515.PNG,1,0,0.002674256
52/frame_127520.PNG,1,0,0.0015758212
52/frame_127525.PNG,1,0,0.0010258954
52/frame_127530.PNG,1,0,0.0011719542
52/frame_127535.PNG,1,0,0.0010907374
52/frame_127540.PNG,1,0,0.0020122172
52/frame_127545.PNG,1,0,0.00066562905
52/frame_127550.PNG,1,0,0.0007261283
52/frame_127555.PNG,1,0,0.0015711137
52/frame_127560.PNG,1,0,0.0013457623
52/frame_127565.PNG,1,0,0.0013026022
52/frame_127570.PNG,1,0,0.0017567622
52/frame_127575.PNG,1,0,0.0013035442
52/frame_127580.PNG,1,0,0.0011023943
52/frame_127585.PNG,1,0,0.0019303232
52/frame_127590.PNG,1,0,0.001400655
52/frame_127595.PNG,1,0,0.0010781824
52/frame_127600.PNG,1,0,0.001577163
52/frame_127605.PNG,1,0,0.0018067411
52/frame_127610.PNG,1,0,0.0012491775
52/frame_127615.PNG,1,0,0.0016366638
52/frame_127620.PNG,1,0,0.0013089677
52/frame_127625.PNG,1,0,0.0011674894
52/frame_127630.PNG,1,0,0.0008420126
52/frame_127635.PNG,1,0,0.0011826284
52/frame_127640.PNG,1,0,0.0006319634
52/frame_127645.PNG,1,0,0.00064307306
52/frame_127650.PNG,1,0,0.0006963474
52/frame_127655.PNG,1,0,0.0008278436
52/frame_127660.PNG,1,0,0.0007306986
52/frame_127665.PNG,1,0,0.00088990066
52/frame_127670.PNG,1,0,0.002083778
52/frame_127675.PNG,1,0,0.001206935
52/frame_127680.PNG,1,0,0.0008222202
52/frame_127685.PNG,1,0,0.0008875098
52/frame_127690.PNG,1,0,0.0007424519
52/frame_127695.PNG,1,0,0.0011113654
52/frame_127700.PNG,1,0,0.0009182535
52/frame_127705.PNG,1,0,0.0014131226
52/frame_127710.PNG,1,0,0.0025127803
52/frame_127715.PNG,1,0,0.001451158
52/frame_127720.PNG,1,0,0.001031228
52/frame_127725.PNG,1,0,0.0014411996
52/frame_127730.PNG,1,0,0.0010129296
52/frame_127735.PNG,1,0,0.0011028438
52/frame_127740.PNG,1,0,0.0019775613
52/frame_127745.PNG,1,0,0.001477395
52/frame_127750.PNG,1,0,0.001299365
52/frame_127755.PNG,1,0,0.002533978
52/frame_127760.PNG,1,0,0.003938304
52/frame_127765.PNG,1,0,0.0033470287
52/frame_127770.PNG,1,0,0.0016702532
52/frame_127775.PNG,1,0,0.0031475648
52/frame_127780.PNG,1,0,0.0010128896
52/frame_127785.PNG,1,0,0.0021869848
52/frame_127790.PNG,1,0,0.00088762766
52/frame_127795.PNG,1,0,0.0016290692
52/frame_127800.PNG,1,0,0.002592551
52/frame_127805.PNG,1,0,0.0021308397
52/frame_127810.PNG,1,0,0.00057775434
52/frame_127815.PNG,1,0,0.00065044075
52/frame_127820.PNG,1,0,0.0010467557
52/frame_127825.PNG,1,0,0.0017135327
52/frame_127830.PNG,1,0,0.001591657
52/frame_127835.PNG,1,0,0.25722417
52/frame_127840.PNG,1,0,0.79745495
52/frame_127845.PNG,1,0,0.0008853568
52/frame_127850.PNG,1,0,0.0008205741
52/frame_127855.PNG,1,0,0.0008407347
52/frame_127860.PNG,1,0,0.0011396289
52/frame_127865.PNG,1,0,0.0027669591
52/frame_127870.PNG,1,0,0.0009879877
52/frame_127875.PNG,1,0,0.0028502021
52/frame_127880.PNG,1,0,0.0013579418
52/frame_127885.PNG,1,0,0.0014027274
52/frame_127890.PNG,1,0,0.0034033484
52/frame_127895.PNG,1,0,0.0036479756
52/frame_127900.PNG,1,0,0.0027961913
52/frame_127905.PNG,1,0,0.0019616075
52/frame_127910.PNG,1,0,0.0011274532
52/frame_127915.PNG,1,0,0.001636853
52/frame_127920.PNG,1,0,0.0009889766
52/frame_127925.PNG,1,0,0.001010324
52/frame_127930.PNG,1,0,0.0012277699
52/frame_127935.PNG,1,0,0.0015238372
52/frame_127940.PNG,1,0,0.0019461254
52/frame_127945.PNG,1,0,0.0012531505
52/frame_127950.PNG,1,0,0.0008866594
52/frame_127955.PNG,1,0,0.001130808
52/frame_127960.PNG,1,0,0.001257389
52/frame_127965.PNG,1,0,0.0010833307
52/frame_127970.PNG,1,0,0.0007725073
52/frame_127975.PNG,1,0,0.000771809
52/frame_127980.PNG,1,0,0.0007984666
52/frame_127985.PNG,1,0,0.00089957623
52/frame_127990.PNG,1,0,0.0008278278
52/frame_127995.PNG,1,0,0.0009001619
52/frame_128000.PNG,1,0,0.00078871177
52/frame_128005.PNG,1,0,0.0010253643
52/frame_128010.PNG,1,0,0.0010107548
52/frame_128015.PNG,1,0,0.00064018025
52/frame_128020.PNG,1,0,0.0007391372
52/frame_128025.PNG,1,0,0.0006360863
52/frame_128030.PNG,1,0,0.0014243163
52/frame_128035.PNG,1,0,0.00080049114
52/frame_128040.PNG,1,0,0.0007075324
52/frame_128045.PNG,1,0,0.0007489349
52/frame_128050.PNG,1,0,0.00090824213
52/frame_128055.PNG,1,0,0.0006944004
52/frame_128060.PNG,1,0,0.0008759922
52/frame_128065.PNG,1,0,0.00073802157
52/frame_128070.PNG,1,0,0.0006567117
52/frame_128075.PNG,1,0,0.00063098304
52/frame_128080.PNG,1,0,0.0009007783
52/frame_128085.PNG,1,0,0.0007587112
52/frame_128090.PNG,1,0,0.0010760757
52/frame_128095.PNG,1,0,0.0005777037
52/frame_128100.PNG,1,0,0.00057967607
52/frame_128105.PNG,1,0,0.00048305807
52/frame_128110.PNG,1,0,0.000784595
52/frame_128115.PNG,1,0,0.000780153
52/frame_128120.PNG,1,0,0.0006531588
52/frame_128125.PNG,1,0,0.0006846269
52/frame_128130.PNG,1,0,0.00072584354
52/frame_128135.PNG,1,0,0.00063734734
52/frame_128140.PNG,1,0,0.0004788771
52/frame_128145.PNG,1,0,0.00076518656
52/frame_128150.PNG,1,0,0.0005712335
52/frame_128155.PNG,1,0,0.00056972756
52/frame_128160.PNG,1,0,0.00060565246
52/frame_128165.PNG,1,0,0.0005334716
52/frame_128170.PNG,1,0,0.00056774926
52/frame_128175.PNG,1,0,0.00061410427
52/frame_128180.PNG,1,0,0.00081517687
52/frame_128185.PNG,1,0,0.00075195887
52/frame_128190.PNG,1,0,0.0007334823
52/frame_128195.PNG,1,0,0.00064093823
52/frame_128200.PNG,1,0,0.0006202547
52/frame_128205.PNG,1,0,0.0005179316
52/frame_128210.PNG,1,0,0.00059943734
52/frame_128215.PNG,1,0,0.0007049059
52/frame_128220.PNG,1,0,0.00068911555
52/frame_128225.PNG,1,0,0.00062258646
52/frame_128230.PNG,1,0,0.00082793867
52/frame_128235.PNG,1,0,0.0009935409
52/frame_128240.PNG,1,0,0.0008932724
52/frame_128245.PNG,1,0,0.0006974855
52/frame_128250.PNG,1,0,0.00081621215
52/frame_128255.PNG,1,0,0.0007611122
52/frame_128260.PNG,1,0,0.0006303327
52/frame_128265.PNG,1,0,0.0006688107
52/frame_128270.PNG,1,0,0.0007582411
52/frame_128275.PNG,1,0,0.00060450344
52/frame_128280.PNG,1,0,0.0005477909
52/frame_128285.PNG,1,0,0.0005617788
52/frame_128290.PNG,1,0,0.0004812409
52/frame_128295.PNG,1,0,0.0008477038
52/frame_128300.PNG,1,0,0.0008118899
52/frame_128305.PNG,1,0,0.0006369013
52/frame_128310.PNG,1,0,0.0006152191
52/frame_128315.PNG,1,0,0.000640357
52/frame_128320.PNG,1,0,0.0005075925
52/frame_128325.PNG,1,0,0.00064908393
52/frame_128330.PNG,1,0,0.00048853934
52/frame_128335.PNG,1,0,0.0005217862
52/frame_128340.PNG,1,0,0.00052771176
52/frame_128345.PNG,1,0,0.00052076735
52/frame_128350.PNG,1,0,0.0004921901
52/frame_128355.PNG,1,0,0.00074380107
52/frame_128360.PNG,1,0,0.0006927358
52/frame_128365.PNG,1,0,0.0006352757
52/frame_128370.PNG,1,0,0.0005055047
52/frame_128375.PNG,1,0,0.0005461812
52/frame_128380.PNG,1,0,0.0006305583
52/frame_128385.PNG,1,0,0.0005303384
52/frame_128390.PNG,1,0,0.00067742687
52/frame_128395.PNG,1,0,0.00048319067
52/frame_128400.PNG,1,0,0.00074615976
52/frame_128405.PNG,1,0,0.00054632337
52/frame_128410.PNG,1,0,0.0005341845
52/frame_128415.PNG,1,0,0.0005956398
52/frame_128420.PNG,1,0,0.0005411217
52/frame_128425.PNG,1,0,0.0004967566
52/frame_128430.PNG,1,0,0.00054645666
52/frame_128435.PNG,1,0,0.0005913022
52/frame_128440.PNG,1,0,0.00042434726
52/frame_128445.PNG,1,0,0.0005417136
52/frame_128450.PNG,1,0,0.00048702268
52/frame_128455.PNG,1,0,0.00047218805
52/frame_128460.PNG,1,0,0.00047018082
52/frame_128465.PNG,1,0,0.0005599935
52/frame_128470.PNG,1,0,0.0006248442
52/frame_128475.PNG,1,0,0.00070985535
52/frame_128480.PNG,1,0,0.000637642
52/frame_128485.PNG,1,0,0.00053449365
52/frame_128490.PNG,1,0,0.00044569248
52/frame_128495.PNG,1,0,0.00045086278
52/frame_128500.PNG,1,0,0.0005383878
52/frame_128505.PNG,1,0,0.00064166804
52/frame_128510.PNG,1,0,0.00067508616
52/frame_128515.PNG,1,0,0.00062416506
52/frame_128520.PNG,1,0,0.0006097226
52/frame_128525.PNG,1,0,0.00070175726
52/frame_128530.PNG,1,0,0.00067668234
52/frame_128535.PNG,1,0,0.0007099589
52/frame_128540.PNG,1,0,0.00060177344
52/frame_128545.PNG,1,0,0.0005878497
52/frame_128550.PNG,1,0,0.0005284781
52/frame_128555.PNG,1,0,0.00046197895
52/frame_128560.PNG,1,0,0.0005394652
52/frame_128565.PNG,1,0,0.0005551401
52/frame_128570.PNG,1,0,0.00051500445
52/frame_128575.PNG,1,0,0.0007113469
52/frame_128580.PNG,1,0,0.0007044016
52/frame_128585.PNG,1,0,0.00051119504
52/frame_128590.PNG,1,0,0.00044332386
52/frame_128595.PNG,1,0,0.00045014283
52/frame_128600.PNG,1,0,0.00045528403
52/frame_128605.PNG,1,0,0.00044397454
52/frame_128610.PNG,1,0,0.0004980581
52/frame_128615.PNG,1,0,0.00054579816
52/frame_128620.PNG,1,0,0.0004634676
52/frame_128625.PNG,1,0,0.00042636532
52/frame_128630.PNG,1,0,0.00039775856
52/frame_128635.PNG,1,0,0.0004676939
52/frame_128640.PNG,1,0,0.0005792531
52/frame_128645.PNG,1,0,0.0006319212
52/frame_128650.PNG,1,0,0.0004533637
52/frame_128655.PNG,1,0,0.0012609175
52/frame_128660.PNG,1,0,0.0004546738
52/frame_128665.PNG,1,0,0.00045482244
52/frame_128670.PNG,1,0,0.00043454807
52/frame_128675.PNG,1,0,0.00043196554
52/frame_128680.PNG,1,0,0.00051312
52/frame_128685.PNG,1,0,0.0005069016
52/frame_128690.PNG,1,0,0.00046704995
52/frame_128695.PNG,1,0,0.00044370838
52/frame_128700.PNG,1,0,0.00040924546
52/frame_128705.PNG,1,0,0.00042413775
52/frame_128710.PNG,1,0,0.000376061
52/frame_128715.PNG,1,0,0.00039446636
52/frame_128720.PNG,1,0,0.0003773227
52/frame_128725.PNG,1,0,0.00035775948
52/frame_128730.PNG,1,0,0.00036739037
52/frame_128735.PNG,1,0,0.00038159717
52/frame_128740.PNG,1,0,0.00044344223
52/frame_128745.PNG,1,0,0.00042775477
52/frame_128750.PNG,1,0,0.00045803204
52/frame_128755.PNG,1,0,0.00047061688
52/frame_128760.PNG,1,0,0.00042808312
52/frame_128765.PNG,1,0,0.000476706
52/frame_128770.PNG,1,0,0.0004708906
52/frame_128775.PNG,1,0,0.00040352793
52/frame_128780.PNG,1,0,0.0004495273
52/frame_128785.PNG,1,0,0.00042292615
52/frame_128790.PNG,1,0,0.00036277107
52/frame_128795.PNG,1,0,0.00040422246
52/frame_128800.PNG,1,0,0.0005058556
52/frame_128805.PNG,1,0,0.00045855518
52/frame_128810.PNG,1,0,0.00038275702
52/frame_128815.PNG,1,0,0.00037242548
52/frame_128820.PNG,1,0,0.000491504
52/frame_128825.PNG,1,0,0.00042406964
52/frame_128830.PNG,1,0,0.00040994876
52/frame_128835.PNG,1,0,0.0004101422
52/frame_128840.PNG,1,0,0.0003889053
52/frame_128845.PNG,1,0,0.00033443733
52/frame_128850.PNG,1,0,0.0005157856
52/frame_128855.PNG,1,0,0.00058231666
52/frame_128860.PNG,1,0,0.00050154206
52/frame_128865.PNG,1,0,0.00048825605
52/frame_128870.PNG,1,0,0.0005036072
52/frame_128875.PNG,1,0,0.00042385343
52/frame_128880.PNG,1,0,0.00041172892
52/frame_128885.PNG,1,0,0.0004386105
52/frame_128890.PNG,1,0,0.00051051605
52/frame_128895.PNG,1,0,0.00038010333
52/frame_128900.PNG,1,0,0.0003884666
52/frame_128905.PNG,1,0,0.00036116733
52/frame_128910.PNG,1,0,0.00044899218
52/frame_128915.PNG,1,0,0.00046935977
52/frame_128920.PNG,1,0,0.00050324254
52/frame_128925.PNG,1,0,0.00046856454
52/frame_128930.PNG,1,0,0.00048463515
52/frame_128935.PNG,1,0,0.0004467657
52/frame_128940.PNG,1,0,0.0006525827
52/frame_128945.PNG,1,0,0.0005192207
52/frame_128950.PNG,1,0,0.00046497144
52/frame_128955.PNG,1,0,0.00040140358
52/frame_128960.PNG,1,0,0.00040874098
52/frame_128965.PNG,1,0,0.0003802041
52/frame_128970.PNG,1,0,0.00041443598
52/frame_128975.PNG,1,0,0.0003611627
52/frame_128980.PNG,1,0,0.0003769847
52/frame_128985.PNG,1,0,0.0003763644
52/frame_128990.PNG,1,0,0.00040119718
52/frame_128995.PNG,1,0,0.00057838275
52/frame_129000.PNG,1,0,0.00043269026
52/frame_129005.PNG,1,0,0.0005278317
52/frame_129010.PNG,1,0,0.0005322283
52/frame_129015.PNG,1,0,0.00046199656
52/frame_129020.PNG,1,0,0.00048413672
52/frame_129025.PNG,1,0,0.00044198727
52/frame_129030.PNG,1,0,0.0004918607
52/frame_129035.PNG,1,0,0.00047414756
52/frame_129040.PNG,1,0,0.0004396287
52/frame_129045.PNG,1,0,0.00045811373
52/frame_129050.PNG,1,0,0.00039850437
52/frame_129055.PNG,1,0,0.00037582964
52/frame_129060.PNG,1,0,0.00033616027
52/frame_129065.PNG,1,0,0.00032260563
52/frame_129070.PNG,1,0,0.00034173328
52/frame_129075.PNG,1,0,0.0003608223
52/frame_129080.PNG,1,0,0.0004861173
52/frame_129085.PNG,1,0,0.0005060773
52/frame_129090.PNG,1,0,0.00043940204
52/frame_129095.PNG,1,0,0.0003891497
52/frame_129100.PNG,1,0,0.000348993
52/frame_129105.PNG,1,0,0.00036311153
52/frame_129110.PNG,1,0,0.00039741895
52/frame_129115.PNG,1,0,0.00037272117
52/frame_129120.PNG,1,0,0.00036412722
52/frame_129125.PNG,1,0,0.00040871333
52/frame_129130.PNG,1,0,0.00040596988
52/frame_129135.PNG,1,0,0.0003971921
52/frame_129140.PNG,1,0,0.00043651974
52/frame_129145.PNG,1,0,0.00053134887
52/frame_129150.PNG,1,0,0.00040333523
52/frame_129155.PNG,1,0,0.00046766357
52/frame_129160.PNG,1,0,0.00046702518
52/frame_129165.PNG,1,0,0.0005378241
52/frame_129170.PNG,1,0,0.00046003875
52/frame_129175.PNG,1,0,0.0006665816
52/frame_129180.PNG,1,0,0.00059253006
52/frame_129185.PNG,1,0,0.00049985823
52/frame_129190.PNG,1,0,0.00040079368
52/frame_129195.PNG,1,0,0.0003925182
52/frame_129200.PNG,1,0,0.00043220114
52/frame_129205.PNG,1,0,0.00038685644
52/frame_129210.PNG,1,0,0.00038999438
52/frame_129215.PNG,1,0,0.0004195381
52/frame_129220.PNG,1,0,0.00041728475
52/frame_129225.PNG,1,0,0.00042633846
52/frame_129230.PNG,1,0,0.00043875375
52/frame_129235.PNG,1,0,0.00041203795
52/frame_129240.PNG,1,0,0.00037899378
52/frame_129245.PNG,1,0,0.00039778452
52/frame_129250.PNG,1,0,0.00044796508
52/frame_129255.PNG,1,0,0.00048385598
52/frame_129260.PNG,1,0,0.00041552907
52/frame_129265.PNG,1,0,0.00043963437
52/frame_129270.PNG,1,0,0.00047561442
52/frame_129275.PNG,1,0,0.0004916771
52/frame_129280.PNG,1,0,0.000397197
52/frame_129285.PNG,1,0,0.00036225974
52/frame_129290.PNG,1,0,0.00036951018
52/frame_129295.PNG,1,0,0.00036497728
52/frame_129300.PNG,1,0,0.00041288076
52/frame_129305.PNG,1,0,0.00036905427
52/frame_129310.PNG,1,0,0.00042453982
52/frame_129315.PNG,1,0,0.00039067518
52/frame_129320.PNG,1,0,0.00045637134
52/frame_129325.PNG,1,0,0.00049768836
52/frame_129330.PNG,1,0,0.0003609465
52/frame_129335.PNG,1,0,0.00047487713
52/frame_129340.PNG,1,0,0.00043877962
52/frame_129345.PNG,1,0,0.00040524412
52/frame_129350.PNG,1,0,0.0004015915
52/frame_129355.PNG,1,0,0.0004302898
52/frame_129360.PNG,1,0,0.0005271967
52/frame_129365.PNG,1,0,0.0004511457
52/frame_129370.PNG,1,0,0.00039628986
52/frame_129375.PNG,1,0,0.00038161917
52/frame_129380.PNG,1,0,0.00043351535
52/frame_129385.PNG,1,0,0.00040808474
52/frame_129390.PNG,1,0,0.0004729518
52/frame_129395.PNG,1,0,0.0004987959
52/frame_129400.PNG,1,0,0.0005474847
52/frame_129405.PNG,1,0,0.00037232877
52/frame_129410.PNG,1,0,0.00036590188
52/frame_129415.PNG,1,0,0.00036408173
52/frame_129420.PNG,1,0,0.00035804234
52/frame_129425.PNG,1,0,0.00039949635
52/frame_129430.PNG,1,0,0.0004048445
52/frame_129435.PNG,1,0,0.00048946036
52/frame_129440.PNG,1,0,0.00041090162
52/frame_129445.PNG,1,0,0.00037251692
52/frame_129450.PNG,1,0,0.00044565767
52/frame_129455.PNG,1,0,0.00043416588
52/frame_129460.PNG,1,0,0.00047419954
52/frame_129465.PNG,1,0,0.0004679713
52/frame_129470.PNG,1,0,0.0004138237
52/frame_129475.PNG,1,0,0.00039463243
52/frame_129480.PNG,1,0,0.0004632377
52/frame_129485.PNG,1,0,0.00038866812
52/frame_129490.PNG,1,0,0.0003854041
52/frame_129495.PNG,1,0,0.00036388394
52/frame_129500.PNG,1,0,0.00032137556
52/frame_129505.PNG,1,0,0.00034995415
52/frame_129510.PNG,1,0,0.00036759078
52/frame_129515.PNG,1,0,0.0003122033
52/frame_129520.PNG,1,0,0.00036531026
52/frame_129525.PNG,1,0,0.00035465977
52/frame_129530.PNG,1,0,0.0003904968
52/frame_129535.PNG,1,0,0.00040505608
52/frame_129540.PNG,1,0,0.0003953541
52/frame_129545.PNG,1,0,0.0003959155
52/frame_129550.PNG,1,0,0.00040159724
52/frame_129555.PNG,1,0,0.00041759852
52/frame_129560.PNG,1,0,0.0003636374
52/frame_129565.PNG,1,0,0.00038030287
52/frame_129570.PNG,1,0,0.00035221575
52/frame_129575.PNG,1,0,0.00036315565
52/frame_129580.PNG,1,0,0.00040361102
52/frame_129585.PNG,1,0,0.00041309214
52/frame_129590.PNG,1,0,0.00037004845
52/frame_129595.PNG,1,0,0.00039639417
52/frame_129600.PNG,1,0,0.0003761908
52/frame_129605.PNG,1,0,0.00038353284
52/frame_129610.PNG,1,0,0.00042332427
52/frame_129615.PNG,1,0,0.0004675205
52/frame_129620.PNG,1,0,0.00039388338
52/frame_129625.PNG,1,0,0.00044799692
52/frame_129630.PNG,1,0,0.00040905713
52/frame_129635.PNG,1,0,0.00040918152
52/frame_129640.PNG,1,0,0.0003627372
52/frame_129645.PNG,1,0,0.00038796032
52/frame_129650.PNG,1,0,0.00045420075
52/frame_129655.PNG,1,0,0.0003946264
52/frame_129660.PNG,1,0,0.00047076272
52/frame_129665.PNG,1,0,0.00044812352
52/frame_129670.PNG,1,0,0.00047928104
52/frame_129675.PNG,1,0,0.00040394263
52/frame_129680.PNG,1,0,0.0004549421
52/frame_129685.PNG,1,0,0.00042110775
52/frame_129690.PNG,1,0,0.00052101613
52/frame_129695.PNG,1,0,0.0004763846
52/frame_129700.PNG,1,0,0.0004919551
52/frame_129705.PNG,1,0,0.00044042716
52/frame_129710.PNG,1,0,0.00041711194
52/frame_129715.PNG,1,0,0.0005247644
52/frame_129720.PNG,1,0,0.000526307
52/frame_129725.PNG,1,0,0.000499521
52/frame_129730.PNG,1,0,0.00048430375
52/frame_129735.PNG,1,0,0.0005458011
52/frame_129740.PNG,1,0,0.0004618345
52/frame_129745.PNG,1,0,0.00051234727
52/frame_129750.PNG,1,0,0.00045141194
52/frame_129755.PNG,1,0,0.0004160824
52/frame_129760.PNG,1,0,0.0004791924
52/frame_129765.PNG,1,0,0.0005060792
52/frame_129770.PNG,1,0,0.00046967776
52/frame_129775.PNG,1,0,0.000458029
52/frame_129780.PNG,1,0,0.00048489412
52/frame_129785.PNG,1,0,0.00044362253
52/frame_129790.PNG,1,0,0.00039887568
52/frame_129795.PNG,1,0,0.00049471663
52/frame_129800.PNG,1,0,0.0004718553
52/frame_129805.PNG,1,0,0.0004477147
52/frame_129810.PNG,1,0,0.00043915713
52/frame_129815.PNG,1,0,0.00048363648
52/frame_129820.PNG,1,0,0.00050458696
52/frame_129825.PNG,1,0,0.0004456356
52/frame_129830.PNG,1,0,0.00045240897
52/frame_129835.PNG,1,0,0.0004884809
52/frame_129840.PNG,1,0,0.0004328497
52/frame_129845.PNG,1,0,0.0005487891
52/frame_129850.PNG,1,0,0.00053526857
52/frame_129855.PNG,1,0,0.00052434014
52/frame_129860.PNG,1,0,0.0004988708
52/frame_129865.PNG,1,0,0.00050594076
52/frame_129870.PNG,1,0,0.00047534925
52/frame_129875.PNG,1,0,0.00043176732
52/frame_129880.PNG,1,0,0.000541614
52/frame_129885.PNG,1,0,0.0005970852
52/frame_129890.PNG,1,0,0.0006137394
52/frame_129895.PNG,1,0,0.00057484914
52/frame_129900.PNG,1,0,0.0005477904
52/frame_129905.PNG,1,0,0.0005074218
52/frame_129910.PNG,1,0,0.00048411754
52/frame_129915.PNG,1,0,0.0004614855
52/frame_129920.PNG,1,0,0.0006368761
52/frame_129925.PNG,1,0,0.00066016836
52/frame_129930.PNG,1,0,0.00061364676
52/frame_129935.PNG,1,0,0.0004657959
52/frame_129940.PNG,1,0,0.00045524712
52/frame_129945.PNG,1,0,0.000456215
52/frame_129950.PNG,1,0,0.00040541144
52/frame_129955.PNG,1,0,0.00045955027
52/frame_129960.PNG,1,0,0.0004505208
52/frame_129965.PNG,1,0,0.0004527751
52/frame_129970.PNG,1,0,0.0005098532
52/frame_129975.PNG,1,0,0.0004934359
52/frame_129980.PNG,1,0,0.00046214522
52/frame_129985.PNG,1,0,0.00049428345
52/frame_129990.PNG,1,0,0.0005108716
52/frame_129995.PNG,1,0,0.00050219765
52/frame_130000.PNG,1,0,0.00049836293
52/frame_130005.PNG,1,0,0.00042637202
52/frame_130010.PNG,1,0,0.00039132807
52/frame_130015.PNG,1,0,0.0004937688
52/frame_130020.PNG,1,0,0.00045141496
52/frame_130025.PNG,1,0,0.00043678217
52/frame_130030.PNG,1,0,0.00041786948
52/frame_130035.PNG,1,0,0.00040809388
52/frame_130040.PNG,1,0,0.00054101495
52/frame_130045.PNG,1,0,0.0005148715
52/frame_130050.PNG,1,0,0.00040213703
52/frame_130055.PNG,1,0,0.00046498276
52/frame_130060.PNG,1,0,0.00048071725
52/frame_130065.PNG,1,0,0.00047960272
52/frame_130070.PNG,1,0,0.00048451877
52/frame_130075.PNG,1,0,0.0005699853
52/frame_130080.PNG,1,0,0.00045177332
52/frame_130085.PNG,1,0,0.00045278325
52/frame_130090.PNG,1,0,0.00041982075
52/frame_130095.PNG,1,0,0.00046255664
52/frame_130100.PNG,1,0,0.0004289154
52/frame_130105.PNG,1,0,0.0003597797
52/frame_130110.PNG,1,0,0.00039373545
52/frame_130115.PNG,1,0,0.0003878699
52/frame_130120.PNG,1,0,0.00040268287
52/frame_130125.PNG,1,0,0.0004050213
52/frame_130130.PNG,1,0,0.00040117253
52/frame_130135.PNG,1,0,0.00039059477
52/frame_130140.PNG,1,0,0.00041066567
52/frame_130145.PNG,1,0,0.00039536448
52/frame_130150.PNG,1,0,0.00040009126
52/frame_130155.PNG,1,0,0.0005508841
52/frame_130160.PNG,1,0,0.0004688605
52/frame_130165.PNG,1,0,0.00045470457
52/frame_130170.PNG,1,0,0.00045801897
52/frame_130175.PNG,1,0,0.00044093985
52/frame_130180.PNG,1,0,0.00047835128
52/frame_130185.PNG,1,0,0.00054862385
52/frame_130190.PNG,1,0,0.00041733964
52/frame_130195.PNG,1,0,0.0005659482
52/frame_130200.PNG,1,0,0.0004939681
52/frame_130205.PNG,1,0,0.00047238474
52/frame_130210.PNG,1,0,0.00043410173
52/frame_130215.PNG,1,0,0.00048502474
52/frame_130220.PNG,1,0,0.00050388137
52/frame_130225.PNG,1,0,0.00049672986
52/frame_130230.PNG,1,0,0.0005758
52/frame_130235.PNG,1,0,0.00049894524
52/frame_130240.PNG,1,0,0.00049606053
52/frame_130245.PNG,1,0,0.00048470005
52/frame_130250.PNG,1,0,0.0005438918
52/frame_130255.PNG,1,0,0.0005126861
52/frame_130260.PNG,1,0,0.00046917994
52/frame_130265.PNG,1,0,0.00037787124
52/frame_130270.PNG,1,0,0.00054148387
52/frame_130275.PNG,1,0,0.00054588245
52/frame_130280.PNG,1,0,0.0005829681
52/frame_130285.PNG,1,0,0.0005660262
52/frame_130290.PNG,1,0,0.0005710996
52/frame_130295.PNG,1,0,0.0005179294
52/frame_130300.PNG,1,0,0.0005333214
52/frame_130305.PNG,1,0,0.00053519564
52/frame_130310.PNG,1,0,0.00056018675
52/frame_130315.PNG,1,0,0.00056568853
52/frame_130320.PNG,1,0,0.00048931554
52/frame_130325.PNG,1,0,0.0006239956
52/frame_130330.PNG,1,0,0.00048259203
52/frame_130335.PNG,1,0,0.0005211406
52/frame_130340.PNG,1,0,0.0004975636
52/frame_130345.PNG,1,0,0.0005162494
52/frame_130350.PNG,1,0,0.00057794055
52/frame_130355.PNG,1,0,0.00062281673
52/frame_130360.PNG,1,0,0.0005308831
52/frame_130365.PNG,1,0,0.00044962927
52/frame_130370.PNG,1,0,0.00052350067
52/frame_130375.PNG,1,0,0.0006263518
52/frame_130380.PNG,1,0,0.0006343403
52/frame_130385.PNG,1,0,0.0005136607
52/frame_130390.PNG,1,0,0.00041617895
52/frame_130395.PNG,1,0,0.00047790393
52/frame_130400.PNG,1,0,0.00045554145
52/frame_130405.PNG,1,0,0.0005437163
52/frame_130410.PNG,1,0,0.00059356756
52/frame_130415.PNG,1,0,0.0005442566
52/frame_130420.PNG,1,0,0.00051805825
52/frame_130425.PNG,1,0,0.00045984518
52/frame_130430.PNG,1,0,0.00047434354
52/frame_130435.PNG,1,0,0.00054419774
52/frame_130440.PNG,1,0,0.0005122579
52/frame_130445.PNG,1,0,0.0005672121
52/frame_130450.PNG,1,0,0.00046919606
52/frame_130455.PNG,1,0,0.00043831606
52/frame_130460.PNG,1,0,0.00048756605
52/frame_130465.PNG,1,0,0.00051620294
52/frame_130470.PNG,1,0,0.00059085735
52/frame_130475.PNG,1,0,0.0006190806
52/frame_130480.PNG,1,0,0.000495984
52/frame_130485.PNG,1,0,0.00052010786
52/frame_130490.PNG,1,0,0.00045854735
52/frame_130495.PNG,1,0,0.0005202742
52/frame_130500.PNG,1,0,0.00048291392
52/frame_130505.PNG,1,0,0.0005018959
52/frame_130510.PNG,1,0,0.00049372826
52/frame_130515.PNG,1,0,0.00044811843
